1.e-15	1.e-15	1.6666666666666666667e14
1.e-15	1.e-14	3.631570517154944192e13
1.e-15	1.e-13	4.6779219409699390221e12
1.e-15	1.e-12	4.9457398344397343478e11
1.e-15	1.e-11	4.9922871460082041854e10
1.e-15	1.e-10	4.9989986754140707957e9
1.e-15	1.e-9	4.9998768445049542466e8
1.e-15	1.e-8	4.9999853818997636121e7
1.e-15	1.e-7	4.9999983079318728427e6
1.e-15	1.e-6	499999.98077673410338
1.e-15	1.e-5	49999.999784741490634
1.e-15	0.0001	4999.9999976171563976
1.e-15	0.001	499.99999997386897888
1.e-15	0.01	49.999999999715663938
1.e-15	0.1	4.9999999999969263809
1.e-15	1.	0.49999999999996696122
1.e-15	10.	0.049999999999999646586
1.e-15	100.	0.0049999999999999962356
1.e-15	1000.	0.00049999999999999996005
1.e-15	10000.	0.000049999999999999999578
1.e-15	100000.	4.9999999999999999955e-6
1.e-15	1.e6	4.9999999999999999995e-7
1.e-15	1.e7	5.e-8
1.e-15	1.e8	5.e-9
1.e-15	1.e9	5.e-10
1.e-15	1.e10	5.e-11
1.e-15	1.e11	5.e-12
1.e-15	1.e12	5.e-13
1.e-15	1.e13	5.e-14
1.e-15	1.e14	5.e-15
1.e-15	1.e15	5.e-16
1.e-14	1.e-15	3.631570517154944192e13
1.e-14	1.e-14	1.6666666666666666667e13
1.e-14	1.e-13	3.631570517154944192e12
1.e-14	1.e-12	4.6779219409699390221e11
1.e-14	1.e-11	4.9457398344397343478e10
1.e-14	1.e-10	4.9922871460082041854e9
1.e-14	1.e-9	4.9989986754140707957e8
1.e-14	1.e-8	4.9998768445049542466e7
1.e-14	1.e-7	4.9999853818997636121e6
1.e-14	1.e-6	499999.83079318728427
1.e-14	1.e-5	49999.998077673410338
1.e-14	0.0001	4999.9999784741490634
1.e-14	0.001	499.99999976171563976
1.e-14	0.01	49.999999997386897888
1.e-14	0.1	4.9999999999715663938
1.e-14	1.	0.49999999999969263809
1.e-14	10.	0.049999999999996696122
1.e-14	100.	0.0049999999999999646586
1.e-14	1000.	0.00049999999999999962356
1.e-14	10000.	0.000049999999999999996005
1.e-14	100000.	4.9999999999999999578e-6
1.e-14	1.e6	4.9999999999999999955e-7
1.e-14	1.e7	4.9999999999999999995e-8
1.e-14	1.e8	5.e-9
1.e-14	1.e9	5.e-10
1.e-14	1.e10	5.e-11
1.e-14	1.e11	5.e-12
1.e-14	1.e12	5.e-13
1.e-14	1.e13	5.e-14
1.e-14	1.e14	5.e-15
1.e-14	1.e15	5.e-16
1.e-13	1.e-15	4.6779219409699390221e12
1.e-13	1.e-14	3.631570517154944192e12
1.e-13	1.e-13	1.6666666666666666667e12
1.e-13	1.e-12	3.631570517154944192e11
1.e-13	1.e-11	4.6779219409699390221e10
1.e-13	1.e-10	4.9457398344397343478e9
1.e-13	1.e-9	4.9922871460082041854e8
1.e-13	1.e-8	4.9989986754140707957e7
1.e-13	1.e-7	4.9998768445049542466e6
1.e-13	1.e-6	499998.53818997636121
1.e-13	1.e-5	49999.983079318728427
1.e-13	0.0001	4999.9998077673410338
1.e-13	0.001	499.99999784741490634
1.e-13	0.01	49.999999976171563976
1.e-13	0.1	4.9999999997386897888
1.e-13	1.	0.49999999999715663938
1.e-13	10.	0.049999999999969263809
1.e-13	100.	0.0049999999999996696122
1.e-13	1000.	0.00049999999999999646586
1.e-13	10000.	0.000049999999999999962356
1.e-13	100000.	4.9999999999999996005e-6
1.e-13	1.e6	4.9999999999999999578e-7
1.e-13	1.e7	4.9999999999999999955e-8
1.e-13	1.e8	4.9999999999999999995e-9
1.e-13	1.e9	5.e-10
1.e-13	1.e10	5.e-11
1.e-13	1.e11	5.e-12
1.e-13	1.e12	5.e-13
1.e-13	1.e13	5.e-14
1.e-13	1.e14	5.e-15
1.e-13	1.e15	5.e-16
1.e-12	1.e-15	4.9457398344397343478e11
1.e-12	1.e-14	4.6779219409699390221e11
1.e-12	1.e-13	3.631570517154944192e11
1.e-12	1.e-12	1.6666666666666666667e11
1.e-12	1.e-11	3.631570517154944192e10
1.e-12	1.e-10	4.6779219409699390221e9
1.e-12	1.e-9	4.9457398344397343478e8
1.e-12	1.e-8	4.9922871460082041854e7
1.e-12	1.e-7	4.9989986754140707957e6
1.e-12	1.e-6	499987.68445049542466
1.e-12	1.e-5	49999.853818997636121
1.e-12	0.0001	4999.9983079318728427
1.e-12	0.001	499.99998077673410338
1.e-12	0.01	49.999999784741490634
1.e-12	0.1	4.9999999976171563976
1.e-12	1.	0.49999999997386897888
1.e-12	10.	0.049999999999715663938
1.e-12	100.	0.0049999999999969263809
1.e-12	1000.	0.00049999999999996696122
1.e-12	10000.	0.000049999999999999646586
1.e-12	100000.	4.9999999999999962356e-6
1.e-12	1.e6	4.9999999999999996005e-7
1.e-12	1.e7	4.9999999999999999578e-8
1.e-12	1.e8	4.9999999999999999955e-9
1.e-12	1.e9	4.9999999999999999995e-10
1.e-12	1.e10	5.e-11
1.e-12	1.e11	5.e-12
1.e-12	1.e12	5.e-13
1.e-12	1.e13	5.e-14
1.e-12	1.e14	5.e-15
1.e-12	1.e15	5.e-16
1.e-11	1.e-15	4.9922871460082041854e10
1.e-11	1.e-14	4.9457398344397343478e10
1.e-11	1.e-13	4.6779219409699390221e10
1.e-11	1.e-12	3.631570517154944192e10
1.e-11	1.e-11	1.6666666666666666667e10
1.e-11	1.e-10	3.631570517154944192e9
1.e-11	1.e-9	4.6779219409699390221e8
1.e-11	1.e-8	4.9457398344397343478e7
1.e-11	1.e-7	4.9922871460082041854e6
1.e-11	1.e-6	499899.86754140707957
1.e-11	1.e-5	49998.768445049542466
1.e-11	0.0001	4999.9853818997636121
1.e-11	0.001	499.99983079318728427
1.e-11	0.01	49.999998077673410338
1.e-11	0.1	4.9999999784741490634
1.e-11	1.	0.49999999976171563976
1.e-11	10.	0.049999999997386897888
1.e-11	100.	0.0049999999999715663938
1.e-11	1000.	0.00049999999999969263809
1.e-11	10000.	0.000049999999999996696122
1.e-11	100000.	4.9999999999999646586e-6
1.e-11	1.e6	4.9999999999999962356e-7
1.e-11	1.e7	4.9999999999999996005e-8
1.e-11	1.e8	4.9999999999999999578e-9
1.e-11	1.e9	4.9999999999999999955e-10
1.e-11	1.e10	4.9999999999999999995e-11
1.e-11	1.e11	5.e-12
1.e-11	1.e12	5.e-13
1.e-11	1.e13	5.e-14
1.e-11	1.e14	5.e-15
1.e-11	1.e15	5.e-16
1.e-10	1.e-15	4.9989986754140707957e9
1.e-10	1.e-14	4.9922871460082041854e9
1.e-10	1.e-13	4.9457398344397343478e9
1.e-10	1.e-12	4.6779219409699390221e9
1.e-10	1.e-11	3.631570517154944192e9
1.e-10	1.e-10	1.6666666666666666667e9
1.e-10	1.e-9	3.631570517154944192e8
