0	-0.75
0.05	-0.73621811366405
0.1	-0.708298700795244
0.15	-0.673168365117951
0.2	-0.633919344254738
0.25	-0.592332776912371
0.3	-0.549525510127245
0.35	-0.506228404319552
0.4	-0.462930851100126
0.45	-0.419964036123595
0.5	-0.37755219289782
0.55	-0.335845632185082
0.6	-0.294942753243552
0.65	-0.254905091936372
0.7	-0.215767816146605
0.75	-0.177547163315946
0.8	-0.140245778828023
0.85	-0.103856587184327
0.9	-0.0683656220892307
0.95	-0.0337541083204333
1.	0
1.05	0.0329208797499671
1.1	0.0650339937652124
1.15	0.0963654649984751
1.2	0.12694161467642
1.25	0.156788623703868
1.3	0.185932287010043
1.35	0.214397838151559
1.4	0.242209827092987
1.45	0.269392038242031
1.5	0.295967438918939
1.55	0.321958150770363
1.6	0.34738543839854
1.65	0.372269710813523
1.7	0.396630532335883
1.75	0.420486640358317
1.8	0.443855967974879
1.85	0.466755669949409
1.9	0.489202150852538
1.95	0.511211094473871
2.	0.532797493831062
2.05	0.553975681264629
2.1	0.574759358237227
2.15	0.595161624557121
2.2	0.615195006823942
2.25	0.634871485955647
2.3	0.65420252370259
2.35	0.673199088090817
2.4	0.691871677764451
2.45	0.710230345218129
2.5	0.72828471892634
2.55	0.746044024388335
2.6	0.763517104115874
2.65	0.78071243659721
2.7	0.797638154274857
2.75	0.814302060577374
2.8	0.830711646046853
2.85	0.846874103604431
2.9	0.862796342996052
2.95	0.878485004460113
3.	0.89394647165767
3.05	0.909186883904648
3.1	0.924212147744072
3.15	0.939027947894797
3.2	0.953639757611596
3.25	0.968052848489817
3.3	0.982272299746148
3.35	0.996303007005415
3.4	1.01014969062172
3.45	1.02381690356063
3.5	1.03730903886775
3.55	1.05063033674733
3.6	1.06378489127348
3.65	1.07677665675496
3.7	1.08960945377352
3.75	1.10228697491432
3.8	1.11481279020609
3.85	1.12719035228751
3.9	1.13942300131521
3.95	1.1515139696281
4.	1.16346638618158
4.05	1.17528328076455
4.1	1.18696758801129
4.15	1.19852215121958
4.2	1.2099497259856
4.25	1.22125298366582
4.3	1.23243451467517
4.35	1.24349683163035
4.4	1.25444237234671
4.45	1.26527350269637
4.5	1.27599251933515
4.55	1.28660165230507
4.6	1.29710306751903
4.65	1.30749886913388
4.7	1.3177911018175
4.75	1.32798175291553
4.8	1.33807275452276
4.85	1.34806598546414
4.9	1.35796327318986
4.95	1.36776639558887
5.	1.37747708272501
0.9	-0.0683656220892307
0.99	-0.00668336658140936
0.999	-0.000666833366658314
0.9999	-0.0000666683333666658
0.99999	-6.66668333336667e-6
0.999999	-6.66666833333367e-7
0.9999999	-6.66666683333334e-8
0.99999999	-6.66666668333333e-9
0.999999999	-6.66666666833333e-10
0.9999999999	-6.66666666683333e-11
0.99999999999	-6.66666666668333e-12
0.999999999999	-6.66666666666833e-13
0.9999999999999	-6.66666666666683e-14
0.99999999999999	-6.66666666666668e-15
1.	-6.66666666666667e-16
1.1	0.0650339937652124
1.01	0.00665003341478079
1.001	0.000666500033341648
1.0001	0.0000666650000333342
1.00001	6.66665000003333e-6
1.000001	6.66666500000033e-7
1.0000001	6.6666665e-8
1.00000001	6.66666665e-9
1.000000001	6.666666665e-10
1.0000000001	6.6666666665e-11
1.00000000001	6.66666666665e-12
1.000000000001	6.666666666665e-13
1.0000000000001	6.6666666666665e-14
1.00000000000001	6.66666666666665e-15
1.	6.66666666666667e-16
0.1	-0.708298700795244
0.01	-0.749128832789774
0.001	-0.749986684469219
0.0001	-0.74999982079319
1.e-5	-0.749999997747415
1.e-6	-0.749999999972869
1.e-7	-0.749999999999683
1.e-8	-0.749999999999996
1.e-9	-0.75
1.e-10	-0.75
1.e-11	-0.75
1.e-12	-0.75
1.e-13	-0.75
1.e-14	-0.75
1.e-15	-0.75
