0.05	0.05	10.0380566395598
0.05	0.1	8.40017831815605
0.05	0.15	7.23192450020908
0.05	0.2	6.35219328873194
0.05	0.25	5.66076820922892
0.05	0.3	5.10016605525245
0.05	0.35	4.63494213407598
0.05	0.4	4.24186582958232
0.05	0.45	3.90495543542217
0.05	0.5	3.61278317980481
0.05	0.55	3.35691837181473
0.05	0.6	3.13097971952049
0.05	0.65	2.93003263258531
0.05	0.7	2.75019151014586
0.05	0.75	2.5883489239923
0.05	0.8	2.44198617000528
0.05	0.85	2.30903760865545
0.05	0.9	2.18779152041601
0.05	0.95	2.07681633474563
0.05	1.	1.9749048584011
0.05	1.05	1.8810315086771
0.05	1.1	1.79431909875383
0.05	1.15	1.71401274361489
0.05	1.2	1.6394591454315
0.05	1.25	1.57008999271488
0.05	1.3	1.5054085403897
0.05	1.35	1.44497867456013
0.05	1.4	1.38841593631077
0.05	1.45	1.33538010343092
0.05	1.5	1.28556902097169
0.05	1.55	1.23871344028407
0.05	1.6	1.19457267805456
0.05	1.65	1.15293094636652
0.05	1.7	1.11359423517732
0.05	1.75	1.07638765212677
0.05	1.8	1.04115314295958
0.05	1.85	1.00774753028965
0.05	1.9	0.976040819870819
0.05	1.95	0.945914732652296
0.05	2.	0.917261428202995
0.05	2.05	0.889982390979055
0.05	2.1	0.863987455683617
0.05	2.15	0.839193951857813
0.05	2.2	0.815525951026693
0.05	2.25	0.79291360234318
0.05	2.3	0.771292544836964
0.05	2.35	0.750603386170244
0.05	2.4	0.730791239297231
0.05	2.45	0.711805309674195
0.05	2.5	0.69359852671562
0.05	2.55	0.676127214075115
0.05	2.6	0.659350794075802
0.05	2.65	0.643231522247267
0.05	2.7	0.627734248463747
0.05	2.75	0.612826201636646
0.05	2.8	0.598476795306453
0.05	2.85	0.584657451815299
0.05	2.9	0.571341443030319
0.05	2.95	0.558503745837089
0.05	3.	0.546120910837632
0.05	3.05	0.534170942873831
0.05	3.1	0.522633192158956
0.05	3.15	0.51148825494071
0.05	3.2	0.500717882741997
0.05	3.25	0.490304899332778
0.05	3.3	0.480233124680298
0.05	3.35	0.470487305207263
0.05	3.4	0.461053049759933
0.05	3.45	0.451916770751764
0.05	3.5	0.443065630004439
0.05	3.55	0.434487488857737
0.05	3.6	0.426170862163636
0.05	3.65	0.418104875818966
0.05	3.7	0.41027922752548
0.05	3.75	0.402684150496982
0.05	3.8	0.395310379860485
0.05	3.85	0.388149121522781
0.05	3.9	0.381192023295641
0.05	3.95	0.374431148092298
0.05	4.	0.367858949025366
0.05	4.05	0.361468246251996
0.05	4.1	0.355252205426089
0.05	4.15	0.349204317630073
0.05	4.2	0.343318380670077
0.05	4.25	0.337588481628603
0.05	4.3	0.33200898057805
0.05	4.35	0.326574495366755
0.05	4.4	0.321279887396825
0.05	4.45	0.316120248319809
0.05	4.5	0.311090887582501
0.05	4.55	0.306187320760737
0.05	4.6	0.301405258624197
0.05	4.65	0.29674059687982
0.05	4.7	0.292189406545676
0.05	4.75	0.287747924910991
0.05	4.8	0.283412547041491
0.05	4.85	0.279179817792456
0.05	4.9	0.275046424294788
0.05	4.95	0.271009188882034
0.05	5.	0.267065062428797
0.1	0.05	8.40017831815605
0.1	0.1	7.37714556879521
0.1	0.15	6.53097220944089
0.1	0.2	5.84019703137592
0.1	0.25	5.26942390795362
0.1	0.3	4.79078990560523
0.1	0.35	4.38392638847064
0.1	0.4	4.03395020515364
0.1	0.45	3.72981688154942
0.1	0.5	3.46317708173134
0.1	0.55	3.22760401421623
