1.e-15	1.e-15	1.e-15	1.	34.72497703067646741
1.e-15	1.e-15	1.e-14	1.	33.017508333720009141
1.e-15	1.e-15	1.e-13	1.	30.891781520362943375
1.e-15	1.e-15	1.e-12	1.	28.624601182101579485
1.e-15	1.e-15	1.e-11	1.	26.327564821316017697
1.e-15	1.e-15	1.e-10	1.	24.025740798549836062
1.e-15	1.e-15	1.e-9	1.	21.723252521409888773
1.e-15	1.e-15	1.e-8	1.	19.420679182142494681
1.e-15	1.e-15	1.e-7	1.	17.118095471751508831
1.e-15	1.e-15	1.e-6	1.	14.815510537741008227
1.e-15	1.e-15	1.e-5	1.	12.512925462717643327
1.e-15	1.e-15	0.0001	1.	10.210340371727898376
1.e-15	1.e-15	0.001	1.	7.9077552789550060309
1.e-15	1.e-15	0.01	1.	5.6051701859851480074
1.e-15	1.e-15	0.1	1.	3.3025850929937283221
1.e-15	1.e-15	1.	1.	0.9999999999999659612
1.e-15	1.e-15	10.	1.	-1.3025850929940493182
1.e-15	1.e-15	100.	1.	-3.6051701859880917545
1.e-15	1.e-15	1000.	1.	-5.907755278982137093
1.e-15	1.e-15	10000.	1.	-8.2103403719761827404
1.e-15	1.e-15	100000.	1.	-10.512925464970228421
1.e-15	1.e-15	1.e6	1.	-12.815510557964274104
1.e-15	1.e-15	1.e7	1.	-15.118095650958319788
1.e-15	1.e-15	1.e8	1.	-17.420680743952365472
1.e-15	1.e-15	1.e9	1.	-19.723265836946411156
1.e-15	1.e-15	1.e10	1.	-22.02585092994045684
1.e-15	1.e-15	1.e11	1.	-24.328436022934502524
1.e-15	1.e-15	1.e12	1.	-26.631021115928548208
1.e-15	1.e-15	1.e13	1.	-28.933606208922593892
1.e-15	1.e-15	1.e14	1.	-31.236191301916639576
1.e-15	1.e-15	1.e15	1.	-33.53877639491068526
1.e-15	1.e-14	1.e-15	1.	33.017508333720009141
1.e-15	1.e-14	1.e-14	1.	32.253027056620552616
1.e-15	1.e-14	1.e-13	1.	30.681403183315723209
1.e-15	1.e-14	1.e-12	1.	28.584972179582508928
1.e-15	1.e-14	1.e-11	1.	26.321570812004586954
1.e-15	1.e-14	1.e-10	1.	24.024934796094388181
1.e-15	1.e-14	1.e-9	1.	21.723151206440491511
1.e-15	1.e-14	1.e-8	1.	19.420666978426762095
1.e-15	1.e-14	1.e-7	1.	17.11809404414857891
1.e-15	1.e-14	1.e-6	1.	14.815510374257464653
1.e-15	1.e-14	1.e-5	1.	12.51292544429696256
1.e-15	1.e-14	0.0001	1.	10.210340369678597643
1.e-15	1.e-14	0.001	1.	7.9077552787293526918
1.e-15	1.e-14	0.01	1.	5.6051701859605103469
1.e-15	1.e-14	0.1	1.	3.3025850929910573234
1.e-15	1.e-14	1.	1.	0.9999999999996781381
1.e-15	1.e-14	10.	1.	-1.3025850929940801728
1.e-15	1.e-14	100.	1.	-3.6051701859880950472
1.e-15	1.e-14	1000.	1.	-5.907755278982137443
1.e-15	1.e-14	10000.	1.	-8.2103403719761827775
1.e-15	1.e-14	100000.	1.	-10.512925464970228424
1.e-15	1.e-14	1.e6	1.	-12.815510557964274105
1.e-15	1.e-14	1.e7	1.	-15.118095650958319788
1.e-15	1.e-14	1.e8	1.	-17.420680743952365472
1.e-15	1.e-14	1.e9	1.	-19.723265836946411156
1.e-15	1.e-14	1.e10	1.	-22.02585092994045684
1.e-15	1.e-14	1.e11	1.	-24.328436022934502524
1.e-15	1.e-14	1.e12	1.	-26.631021115928548208
1.e-15	1.e-14	1.e13	1.	-28.933606208922593892
1.e-15	1.e-14	1.e14	1.	-31.236191301916639576
1.e-15	1.e-14	1.e15	1.	-33.53877639491068526
1.e-15	1.e-13	1.e-15	1.	30.891781520362943375
1.e-15	1.e-13	1.e-14	1.	30.681403183315723209
1.e-15	1.e-13	1.e-13	1.	29.935274544640855089
1.e-15	1.e-13	1.e-12	1.	28.37554156654995763
1.e-15	1.e-13	1.e-11	1.	26.281965933008057724
1.e-15	1.e-13	1.e-10	1.	24.018941205747566209
