0	0
0.05	0.14660223434603
0.1	0.280675316458196
0.15	0.399288961022403
0.2	0.502448143182064
0.25	0.591207683158496
0.3	0.666987996351235
0.35	0.731277528168479
0.4	0.78549953757803
0.45	0.830956122491559
0.5	0.86881002467575
0.55	0.900084921360459
0.6	0.925674374384125
0.65	0.946354338517112
0.7	0.96279659217177
0.75	0.975581765713909
0.8	0.985211349569086
0.85	0.992118444400176
0.9	0.996677216115398
0.95	0.999211119471427
1.	1.
1.05	0.999286199873204
1.1	0.997279793253789
1.15	0.994163068641353
1.2	0.990094364206387
1.25	0.985211349569086
1.3	0.979633835234547
1.35	0.973466179581412
1.4	0.966799353181854
1.45	0.959712711364718
1.5	0.952275518269103
1.55	0.944548259069331
1.6	0.936583771460663
1.65	0.928428222752792
1.7	0.920121954906356
1.75	0.911700216459338
1.8	0.903193797430376
1.85	0.894629580872964
1.9	0.886031022717719
1.95	0.877418569819928
2.	0.86881002467575
2.05	0.86022086404051
2.1	0.85166451764056
2.15	0.843152612286575
2.2	0.834695185945564
2.25	0.826300875690602
2.3	0.817977082903515
2.35	0.809730118641958
2.4	0.801565331686026
2.45	0.793487221440474
2.5	0.78549953757803
2.55	0.777605368059875
2.6	0.769807216954975
2.65	0.762107073295409
2.7	0.754506472045664
2.75	0.747006548126521
2.8	0.739608084315312
2.85	0.732311553741472
2.9	0.725117157607091
2.95	0.718024858684706
3.	0.711034411077212
3.05	0.704145386666137
3.1	0.697357198623373
3.15	0.69066912231685
3.2	0.684080313901603
3.25	0.677589826853569
3.3	0.671196626673527
3.35	0.664899603962364
3.4	0.658697586045807
3.45	0.65258934730652
3.5	0.646573618363616
3.55	0.640649094223954
3.6	0.63481444151571
3.65	0.629068304902512
3.7	0.623409312765591
3.75	0.617836082231874
3.8	0.612347223617425
3.85	0.606941344348218
3.9	0.601617052413474
3.95	0.596372959400983
4.	0.591207683158496
4.05	0.586119850120671
4.1	0.581108097336853
4.15	0.576171074231296
4.2	0.571307444124125
4.25	0.566515885538392
4.3	0.561795093315946
4.35	0.557143779562526
4.4	0.552560674440321
4.45	0.548044526824441
4.5	0.543594104838006
4.55	0.539208196279078
4.6	0.534885608951327
4.65	0.530625170909078
4.7	0.526425730626342
4.75	0.522286157098424
4.8	0.518205339883863
4.85	0.514182189093645
4.9	0.510215635333938
4.95	0.506304629607966
5.	0.502448143182064
0.9	0.996677216115398
0.99	0.999969697844219
0.999	0.999999699699786
0.9999	0.9999999969997
0.99999	0.99999999997
0.999999	0.9999999999997
0.9999999	1.
0.99999999	1.
0.999999999	1.
0.9999999999	1.
0.99999999999	1.
0.999999999999	1.
0.9999999999999	1.
0.99999999999999	1.
1.	1.
1.1	0.997279793253789
1.01	0.999970297869934
1.001	0.999999700299786
1.0001	0.9999999970003
1.00001	0.99999999997
1.000001	0.9999999999997
1.0000001	1.
1.00000001	1.
1.000000001	1.
1.0000000001	1.
1.00000000001	1.
1.000000000001	1.
1.0000000000001	1.
1.00000000000001	1.
1.	1.
0.1	0.280675316458196
0.01	0.0299537228760492
0.001	0.00299992610670297
0.0001	0.000299999898475912
1.e-5	0.0000299999998708449
1.e-6	2.99999999984321e-6
1.e-7	2.99999999999816e-7
1.e-8	2.99999999999998e-8
1.e-9	3.e-9
1.e-10	3.e-10
1.e-11	3.e-11
1.e-12	3.e-12
1.e-13	3.e-13
1.e-14	3.e-14
1.e-15	3.e-15
