0	0	0
0	0.05	0.00211596949114404
0	0.1	0.00825526518990878
0	0.15	0.0180065348442728
0	0.2	0.0309242919272795
0	0.25	0.0465806143914675
0	0.3	0.0645839604291267
0	0.35	0.084584801548392
0	0.4	0.106275406375174
0	0.45	0.129387054065594
0	0.5	0.153686251321915
0	0.55	0.178970725422415
0	0.6	0.205065565680501
0	0.65	0.231819679974409
0	0.7	0.25910262620076
0	0.75	0.286801823839268
0	0.8	0.314820124096557
0	0.85	0.343073705438985
0	0.9	0.371490257707962
0	0.95	0.400007418563006
0	1.	0.428571428571429
0	1.05	0.457135974676949
0	1.1	0.485661195394054
0	1.15	0.514112824559663
0	1.2	0.54246145367129
0	1.25	0.570681895690605
0	1.3	0.598752635684944
0	1.35	0.626655355835327
0	1.4	0.654374524189084
0	1.45	0.681897038113511
0	1.5	0.709211914749347
0	1.55	0.736310021902237
0	1.6	0.763183843776312
0	1.65	0.789827276772675
0	1.7	0.816235451269411
0	1.75	0.842404575888154
0	1.8	0.868331801251532
0	1.85	0.894015100660029
0	1.9	0.919453165477547
0	1.95	0.944645313322189
0	2.	0.969591407420786
0	2.05	0.994291785709436
0	2.1	1.01874719845371
0	2.15	1.04295875332608
0	2.2	1.06692786701884
0	2.25	1.09065622259151
0	2.3	1.11414573185586
0	2.35	1.13739850219116
0	2.4	1.16041680725983
0	2.45	1.18320306116041
0	2.5	1.20575979561262
0	2.55	1.22808963981984
0	2.6	1.25019530269747
0	2.65	1.27207955719397
0	2.7	1.29374522646407
0	2.75	1.31519517168274
0	2.8	1.33643228131331
0	2.85	1.35745946166538
0	2.9	1.37827962859732
0	2.95	1.39889570023487
0	3.	1.41931059059242
0	3.05	1.4395272039962
0	3.1	1.45954843022051
0	3.15	1.47937714025756
0	3.2	1.49901618265106
0	3.25	1.51846838033092
0	3.3	1.53773652789373
0	3.35	1.55682338927962
0	3.4	1.57573169580162
0	3.45	1.59446414448826
0	3.5	1.61302339670466
0	3.55	1.6314120770209
0	3.6	1.64963277229994
0	3.65	1.66768803098023
0	3.7	1.68558036253103
0	3.75	1.70331223706044
0	3.8	1.72088608505869
0	3.85	1.73830429726072
0	3.9	1.75556922461395
0	3.95	1.77268317833875
0	4.	1.78964843007003
0	4.05	1.80646721207018
0	4.1	1.82314171750398
0	4.15	1.83967410076766
0	4.2	1.85606647786473
0	4.25	1.87232092682215
0	4.3	1.88843948814109
0	4.35	1.90442416527703
0	4.4	1.92027692514473
0	4.45	1.93599969864376
0	4.5	1.95159438120111
0	4.55	1.96706283332746
0	4.6	1.98240688118425
0	4.65	1.99762831715901
0	4.7	2.01272890044644
0	4.75	2.02771035763355
0	4.8	2.04257438328662
0	4.85	2.05732264053873
0	4.9	2.07195676167626
0	4.95	2.08647834872313
0	5.	2.10088897402176
0.05	0	0.00211596949114404
0.05	0.05	0.00630460475817347
0.05	0.1	0.0143945608886735
0.05	0.15	0.0259518175208372
0.05	0.2	0.0405270660726579
0.05	0.25	0.0576967756165484
0.05	0.3	0.0770775586167233
0.05	0.35	0.0983296068912667
0.05	0.4	0.121155325930035
0.05	0.45	0.1452959396374
0.05	0.5	0.170527393747556
0.05	0.55	0.196656201015542
0.05	0.6	0.223515528970442
0.05	0.65	0.250961655848014
0.05	0.7	0.278870830563038
0.05	0.75	0.307136527721277
0.05	0.8	0.335667067736918
0.05	0.85	0.364383563935725
