0	0	0
0	0.05	0.0740589321900413
0	0.1	0.144467140823404
0	0.15	0.21007623984985
0	0.2	0.270587554363695
0	0.25	0.326064300740273
0	0.3	0.376739769169906
0	0.35	0.42292400774196
0	0.4	0.464954902891386
0	0.45	0.503171876921755
0	0.5	0.537901879626703
0	0.55	0.56945230816223
0	0.6	0.59810789990146
0	0.65	0.624129907623408
0	0.7	0.647756565501901
0	0.75	0.669204255624959
0	0.8	0.688669021461218
0	0.85	0.706328217080262
0	0.9	0.722342167765481
0	0.95	0.736855771037116
0	1.	0.75
0	1.05	0.761893291128249
0	1.1	0.772642810854176
0	1.15	0.782345602590791
0	1.2	0.791089619937297
0	1.25	0.798954653966847
0	1.3	0.806013163422041
0	1.35	0.812331016823572
0	1.4	0.817968155236355
0	1.45	0.8229791839301
0	1.5	0.827413900540905
0	1.55	0.831317766663816
0	1.6	0.834732329130341
0	1.65	0.837695596577079
0	1.7	0.840242376306747
0	1.75	0.842404575888154
0	1.8	0.84421147343899
0	1.85	0.845689960083811
0	1.9	0.846864757676688
0	1.95	0.847758614519913
0	2.	0.848392481493187
0	2.05	0.848785670727567
0	2.1	0.848955998711422
0	2.15	0.84891991549797
0	2.2	0.848692621492258
0	2.25	0.848288173126732
0	2.3	0.84771957858598
0	2.35	0.846998884610436
0	2.4	0.846137255293629
0	2.45	0.845145043686007
0	2.5	0.844031856928835
0	2.55	0.842806615562635
0	2.6	0.841477607584836
0	2.65	0.8400525377696
0	2.7	0.838538572708193
0	2.75	0.836942381979926
0	2.8	0.835270175820816
0	2.85	0.833527739619091
0	2.9	0.831720465532863
0	2.95	0.829853381495263
0	3.	0.827931177845576
0	3.05	0.8259582318011
0	3.1	0.823938629963189
0	3.15	0.821876189031976
0	3.2	0.819774474887297
0	3.25	0.817636820178186
0	3.3	0.815466340549703
0	3.35	0.813265949623684
0	3.4	0.81103837283907
0	3.45	0.808786160247668
0	3.5	0.80651169835233
0	3.55	0.804217221066643
0	3.6	0.801904819868026
0	3.65	0.7995764532097
0	3.7	0.797233955251161
0	3.75	0.794879043961538
0	3.8	0.792513328645451
0	3.85	0.79013831693669
0	3.9	0.787755421301133
0	3.95	0.785365965086787
0	4.	0.78297118815564
0	4.05	0.780572252129092
0	4.1	0.77817024527609
0	4.15	0.775766187070701
0	4.2	0.773361032443638
0	4.25	0.770955675750299
0	4.3	0.768550954476025
0	4.35	0.766147652697657
0	4.4	0.763746504318926
0	4.45	0.76134819609586
0	4.5	0.758953370467098
0	4.55	0.756562628202868
0	4.6	0.754176530885314
0	4.65	0.751795603231884
0	4.7	0.749420335272611
0	4.75	0.747051184391308
0	4.8	0.744688577239913
0	4.85	0.742332911534594
0	4.9	0.739984557741522
0	4.95	0.737643860659693
0	5.	0.735311140907617
0.05	0	0.0740589321900413
0.05	0.05	0.14660223434603
0.05	0.1	0.214875349456766
0.05	0.15	0.278084893679754
0.05	0.2	0.336097095088247
0.05	0.25	0.38906564287783
0.05	0.3	0.437275936565879
0.05	0.35	0.481068187000613
0.05	0.4	0.52079718442015
0.05	0.45	0.556810995013219
0.05	0.5	0.589439984897443
0.05	0.55	0.618991645759449
0.05	0.6	0.645748715147953
0.05	0.65	0.669969155576189
0.05	0.7	0.691887152679736
0.05	0.75	0.71171463587031
0.05	0.8	0.729643027412629
0.05	0.85	0.745845047385901
0.05	0.9	0.760476475740507
0.05	0.95	0.773677817639731
0.05	1.	0.785575845674208
0.05	1.05	0.79628500907516
0.05	1.1	0.805908709838183
0.05	1.15	0.81454045124537
0.05	1.2	0.822264867230656
0.05	1.25	0.829158642374214
0.05	1.3	0.835291332671321
0.05	1.35	0.840726097001785
0.05	1.4	0.845520348682515
0.05	1.45	0.849726335777959
0.05	1.5	0.853391658070245
0.05	1.55	0.856559727812942
0.05	1.6	0.859270180644544
0.05	1.65	0.861559242339174
0.05	1.7	0.863460056431495
0.05	1.75	0.865002977173393
0.05	1.8	0.866215831760388
0.05	1.85	0.867124155303083
0.05	1.9	0.86775140160876
0.05	1.95	0.868119132475962
0.05	2.	0.868247187885576
0.05	2.05	0.868153839191005
0.05	2.1	0.867855927163163
0.05	2.15	0.867368986529112
0.05	2.2	0.866707358452775
0.05	2.25	0.86588429223893
0.05	2.3	0.864912037394778
0.05	2.35	0.863801927054358
0.05	2.4	0.862564453657536
0.05	2.45	0.861209337675507
0.05	2.5	0.85974559008677
0.05	2.55	0.858181569230087
0.05	2.6	0.856525032592577
0.05	2.65	0.854783184030746
0.05	2.7	0.852962716868913
0.05	2.75	0.851069853272331
0.05	2.8	0.849110380250466
0.05	2.85	0.847089682608895
0.05	2.9	0.845012773135369
0.05	2.95	0.842884320276388
0.05	3.	0.840708673534653
0.05	3.05	0.838489886794618
0.05	3.1	0.836231739762749
0.05	3.15	0.833937757690717
0.05	3.2	0.831611229533285
0.05	3.25	0.829255224678001
0.05	3.3	0.826872608370621
0.05	3.35	0.824466055948436
0.05	3.4	0.822038065983085
0.05	3.45	0.819590972424986
0.05	3.5	0.817126955832942
0.05	3.55	0.81464805376488
0.05	3.6	0.812156170398702
0.05	3.65	0.809653085446084
0.05	3.7	0.807140462416382
0.05	3.75	0.804619856282774
0.05	3.8	0.80209272059819
0.05	3.85	0.799560414104409
0.05	3.9	0.797024206874004
0.05	3.95	0.794485286021361
0.05	4.	0.791944761015964
0.05	4.05	0.78940366862833
0.05	4.1	0.786862977536412
0.05	4.15	0.784323592618026
0.05	4.2	0.781786358952718
0.05	4.25	0.779252065554587
0.05	4.3	0.77672144885586
0.05	4.35	0.774195195959373
0.05	4.4	0.77167394767673
0.05	4.45	0.769158301367517
0.05	4.5	0.766648813593806
0.05	4.55	0.764146002603011
0.05	4.6	0.761650350651196
0.05	4.65	0.759162306177991
0.05	4.7	0.756682285843392
0.05	4.75	0.754210676436002
0.05	4.8	0.751747836661491
0.05	4.85	0.749294098819433
0.05	4.9	0.746849770376073
0.05	4.95	0.744415135439995
0.05	5.	0.741990456147189
0.1	0	0.144467140823404
0.1	0.05	0.214875349456766
0.1	0.1	0.280675316458196
0.1	0.15	0.341294437902742
0.1	0.2	0.396707967903987
0.1	0.25	0.447129074018185
0.1	0.3	0.492876083343157
0.1	0.35	0.534306754509383
0.1	0.4	0.571784156914047
0.1	0.45	0.605658944378426
0.1	0.5	0.636260564327528
0.1	0.55	0.663893456459747
0.1	0.6	0.688836051717071
0.1	0.65	0.711341319768863
0.1	0.7	0.73163813628165
0.1	0.75	0.749933042517506
0.1	0.8	0.76641214726662
0.1	0.85	0.781243027247843
0.1	0.9	0.794576546133241
0.1	0.95	0.806548551062259
0.1	1.	0.8172814287974
0.1	1.05	0.826885517476128
0.1	1.1	0.835460377857253
0.1	1.15	0.843095932282923
0.1	1.2	0.849873481674924
0.1	1.25	0.855866611631495
0.1	1.3	0.861141998638594
0.1	1.35	0.865760126903586
0.1	1.4	0.869775925575813
0.1	1.45	0.873239335271336
0.1	1.5	0.876195811949298
0.1	1.55	0.878686775342465
0.1	1.6	0.880750008350804
0.1	1.65	0.882420013077316
0.1	1.7	0.883728328524456
0.1	1.75	0.884703814376927
0.1	1.8	0.885372904769318
0.1	1.85	0.88575983547012
0.1	1.9	0.885886847501871
0.1	1.95	0.88577436985486
0.1	2.	0.885441183633702
0.1	2.05	0.884904569697011
0.1	2.1	0.884180441605823
0.1	2.15	0.883283465482096
0.1	2.2	0.882227168190775
0.1	2.25	0.881024035094329
0.1	2.3	0.879685598484279
0.1	2.35	0.878222517667637
0.1	2.4	0.876644651574944
0.1	2.45	0.874961124658884
0.1	2.5	0.873180386766561
0.1	2.55	0.871310267592808
0.1	2.6	0.869358026255294
0.1	2.65	0.867330396473373
0.1	2.7	0.865233627780685
0.1	2.75	0.863073523155644
0.1	2.8	0.860855473413312
0.1	2.85	0.858584488666207
0.1	2.9	0.85626522712963
0.1	2.95	0.853902021518837
0.1	3.	0.851498903260134
0.1	3.05	0.849059624715598
0.1	3.1	0.846587679601182
0.1	3.15	0.844086321760126
0.1	3.2	0.841558582437745
0.1	3.25	0.839007286189449
0.1	3.3	0.83643506554115
0.1	3.35	0.833844374509846
0.1	3.4	0.831237501081969
0.1	3.45	0.828616578737944
0.1	3.5	0.82598359710318
0.1	3.55	0.823340411798331
0.1	3.6	0.820688753555015
0.1	3.65	0.818030236657201
0.1	3.7	0.815366366763043
0.1	3.75	0.812698548157103
0.1	3.8	0.810028090478479
0.1	3.85	0.807356214966378
0.1	3.9	0.804684060261073
0.1	3.95	0.802012687794927
0.1	4.	0.799343086805185
0.1	4.05	0.79667617899759
0.1	4.1	0.794012822887407
0.1	4.15	0.791353817842239
0.1	4.2	0.78869990784901
0.1	4.25	0.786051785025645
0.1	4.3	0.783410092896325
0.1	4.35	0.780775429447639
0.1	4.4	0.778148349981613
0.1	4.45	0.775529369780284
0.1	4.5	0.772918966595364
0.1	4.55	0.77031758297544
0.1	4.6	0.767725628442246
0.1	4.65	0.765143481526576
0.1	4.7	0.762571491673681
0.1	4.75	0.760009981027177
0.1	4.8	0.757459246099839
0.1	4.85	0.75491955933904
0.1	4.9	0.752391170593983
0.1	4.95	0.749874308491369
0.1	5.	0.747369181725663
0.15	0	0.21007623984985
0.15	0.05	0.278084893679754
0.15	0.1	0.341294437902742
0.15	0.15	0.399288961022403
0.15	0.2	0.452121497905232
0.15	0.25	0.500046392075907
0.15	0.3	0.543403298489962
0.15	0.35	0.582559833661043
0.15	0.4	0.617882100716308
0.15	0.45	0.649719695457707
0.15	0.5	0.678398582388212
0.15	0.55	0.704218333779373
0.15	0.6	0.72745178658533
0.15	0.65	0.748346007955476
0.15	0.7	0.767123927043369
0.15	0.75	0.783986259568736
