0	0	6.
0	0.05	5.9247145752033
0	0.1	5.77868563293614
0	0.15	5.60203306266266
0	0.2	5.41175108727391
0	0.25	5.21702881184436
0	0.3	5.02319692226541
0	0.35	4.83341723133669
0	0.4	4.64954902891386
0	0.45	4.47263890597115
0	0.5	4.30321503701363
0	0.55	4.14147133208895
0	0.6	3.98738599934307
0	0.65	3.84079943152867
0	0.7	3.70146608858229
0	0.75	3.56908936333311
0	0.8	3.44334510730609
0	0.85	3.32389749214241
0	0.9	3.21040963451325
0	0.95	3.10255061489312
0	1.	3.
0	1.05	2.90245063286952
0	1.1	2.80961022128791
0	1.15	2.72120209596797
0	1.2	2.63696539979099
0	1.25	2.55665489269391
0	1.3	2.48004050283705
0	1.35	2.40690671651429
0	1.4	2.33705187210387
0	1.45	2.2702874039451
0	1.5	2.20643706810908
0	1.55	2.14533617203565
0	1.6	2.08683082282585
0	1.65	2.03077720382322
0	1.7	1.97704088542764
0	1.75	1.92549617345864
0	1.8	1.87602549653109
0	1.85	1.82851883261365
0	1.9	1.78287317405619
0	1.95	1.73899202978444
0	2.	1.69678496298637
0	2.05	1.65616716239525
0	2.1	1.61705904516461
0	2.15	1.57938588929855
0	2.2	1.54307749362229
0	2.25	1.50806786333641
0	2.3	1.47429491927996
0	2.35	1.44170022912415
0	2.4	1.41022875882272
0	2.45	1.37982864275267
0	2.5	1.35045097108614
0	2.55	1.32204959303943
0	2.6	1.2945809347459
0	2.65	1.26800383059562
0	2.7	1.2422793669751
0	2.75	1.21737073742535
0	2.8	1.19324310831545
0	2.85	1.16986349420223
0	2.9	1.14720064211429
0	2.95	1.12522492406137
0	3.	1.10390823712744
0	3.05	1.08322391055882
0	3.1	1.06314661930734
0	3.15	1.04365230353267
0	3.2	1.02471809360912
0	3.25	1.00632224021931
0	3.3	0.988444049151156
0	3.35	0.971063820446189
0	3.4	0.954162791575376
0	3.45	0.937723084345122
0	3.5	0.921727655259805
0	3.55	0.906160249089175
0	3.6	0.891005355408918
0	3.65	0.876248167901041
0	3.7	0.861874546217472
0	3.75	0.84787098022564
0	3.8	0.834224556468896
0	3.85	0.82092292668747
0	3.9	0.807954278257572
0	3.95	0.795307306416999
0	4.	0.78297118815564
0	4.05	0.770935557658362
0	4.1	0.759190483196186
0	4.15	0.747726445369351
0	4.2	0.736534316612989
0	4.25	0.725605341882634
0	4.3	0.714931120442814
0	4.35	0.704503588687501
0	4.4	0.694315003926297
0	4.45	0.68435792907493
0	4.5	0.674625218192976
0	4.55	0.665110002815708
0	4.6	0.655805679030708
0	4.65	0.646705895253233
0	4.7	0.637804540657542
0	4.75	0.629095734224259
0	4.8	0.620573814366595
0	4.85	0.612233329100696
0	4.9	0.604069026727773
0	4.95	0.596075846997732
0	5.	0.588248912726094
0.05	0	5.9247145752033
0.05	0.05	5.80346417247911
0.05	0.1	5.63265669066899
0.05	0.15	5.44069230639234
0.05	0.2	5.24076325796411
0.05	0.25	5.04010737100462
0.05	0.3	4.84289339167784
0.05	0.35	4.65153434069225
0.05	0.4	4.46738252230109
0.05	0.45	4.29112944731713
0.05	0.5	4.12304842165922
0.05	0.55	3.96314700777751
0.05	0.6	3.81126521971941
0.05	0.65	3.66713983622245
0.05	0.7	3.53044697422683
0.05	0.75	3.4008304196281
0.05	0.8	3.27792047611294
0.05	0.85	3.1613464244511
0.05	0.9	3.05074463800207
0.05	0.95	2.94576372820922
0.05	1.	2.84606765393667
0.05	1.05	2.75133743575283
0.05	1.1	2.66127191872051
0.05	1.15	2.57558789236636
0.05	1.2	2.49401978346872
0.05	1.25	2.41631907258935
0.05	1.3	2.3422535399424
0.05	1.35	2.27160641425702
0.05	1.4	2.20417547569278
0.05	1.45	2.13977214782874
0.05	1.5	2.07822060234721
0.05	1.55	2.01935689193007
0.05	1.6	1.96302812113626
0.05	1.65	1.90909166096759
0.05	1.7	1.85741440997989
0.05	1.75	1.80787210281909
0.05	1.8	1.76034866571188
0.05	1.85	1.71473561754171
0.05	1.9	1.67093151456572
0.05	1.95	1.62884143648394
0.05	2.	1.58837651139107
0.05	2.05	1.54945347707505
0.05	2.1	1.51199427613928
0.05	2.15	1.47592568249129
0.05	2.2	1.44117895684133
0.05	2.25	1.4076895289758
0.05	2.3	1.37539670470389
0.05	2.35	1.34424339551373
0.05	2.4	1.31417586911249
0.05	2.45	1.28514351915994
0.05	2.5	1.25709865263477
0.05	2.55	1.22999629339615
0.05	2.6	1.20379400061929
0.05	2.65	1.17845170089163
0.05	2.7	1.15393153285759
0.05	2.75	1.13019770339242
0.05	2.8	1.10721635437204
0.05	2.85	1.08495543918436
0.05	2.9	1.06338460820045
0.05	2.95	1.04247510248996
0.05	3.	1.02219965512615
0.05	3.05	1.00253239948141
0.05	3.1	0.983448783964784
0.05	3.15	0.96492549269927
0.05	3.2	0.946940371679054
0.05	3.25	0.929472359985181
0.05	3.3	0.91250142567343
0.05	3.35	0.896008505980172
0.05	3.4	0.879975451521228
0.05	3.45	0.864384974185443
0.05	3.5	0.84922059844903
0.05	3.55	0.834466615858973
0.05	3.6	0.820108042454067
0.05	3.65	0.806130578910732
0.05	3.7	0.792520573217666
0.05	3.75	0.779264985698915
0.05	3.8	0.766351356219103
0.05	3.85	0.753767773417525
0.05	3.9	0.741502845829706
0.05	3.95	0.729545674765893
0.05	4.	0.717885828825923
0.05	4.05	0.70651331993905
0.05	4.1	0.695418580825727
0.05	4.15	0.68459244378601
0.05	4.2	0.674026120726358
0.05	4.25	0.663711184343102
0.05	4.3	0.653639550386808
0.05	4.35	0.643803460937317
0.05	4.4	0.634195468624262
0.05	4.45	0.624808421732563
0.05	4.5	0.61563545013668
0.05	4.55	0.606669952011402
0.05	4.6	0.59790558127057
0.05	4.65	0.589336235688559
0.05	4.7	0.580956045662426
0.05	4.75	0.572759363575546
0.05	4.8	0.564740753726208
0.05	4.85	0.556894982787128
0.05	4.9	0.549217010764108
0.05	4.95	0.541701982424205
0.05	5.	0.534345219165718
0.1	0	5.77868563293614
0.1	0.05	5.63265669066899
0.1	0.1	5.44832702539171
0.1	0.15	5.24872792211569
0.1	0.2	5.04481654161167
0.1	0.25	4.8425909311165
0.1	0.3	4.64545256693005
0.1	0.35	4.4553098706969
0.1	0.4	4.27317016090644
0.1	0.45	4.09948269826687
0.1	0.5	3.934347388033
0.1	0.55	3.77764593190068
0.1	0.6	3.62912607262445
0.1	0.65	3.48845648581821
0.1	0.7	3.35526283118998
0.1	0.75	3.22915147570188
0.1	0.8	3.10972503221608
0.1	0.85	2.99659240670325
0.1	0.9	2.88937513471039
0.1	0.95	2.78771120100571
0.1	1.	2.69125715189598
0.1	1.05	2.59968905391514
0.1	1.1	2.51270268012309
0.1	1.15	2.43001318768529
0.1	1.2	2.35135446950507
0.1	1.25	2.27647830658589
0.1	1.3	2.20515340866212
0.1	1.35	2.13716440320054
0.1	1.4	2.07231081357831
0.1	1.45	2.01040605364947
0.1	1.5	1.95127645633572
0.1	1.55	1.89476034714596
0.1	1.6	1.8407071688185
0.1	1.65	1.78897666000949
0.1	1.7	1.73943808870836
0.1	1.75	1.69196953955091
0.1	1.8	1.64645725321314
0.1	1.85	1.60279501545236
0.1	1.9	1.5608835930073
0.1	1.95	1.52063021339786
0.1	2.	1.4819480856206
0.1	2.05	1.44475595877777
0.1	2.1	1.40897771577604
0.1	2.15	1.37454199936501
0.1	2.2	1.34138186794068
0.1	2.25	1.30943447870387
0.1	2.3	1.27864079593196
0.1	2.35	1.24894532228806
0.1	2.4	1.22029585125257
0.1	2.45	1.19264323891507
0.1	2.5	1.16594119350905
0.1	2.55	1.14014608120691
0.1	2.6	1.11521674681829
0.1	2.65	1.0911143481509
0.1	2.7	1.06780220289968
0.1	2.75	1.04524564702871
0.1	2.8	1.02341190369987
0.1	2.85	1.00226996188464
0.1	2.9	0.981790463870657
0.1	2.95	0.961945600942961
0.1	3.	0.942709016582307
0.1	3.05	0.924055716579927
0.1	3.1	0.905961985519714
0.1	3.15	0.888405309125996
0.1	3.2	0.871364302017926
0.1	3.25	0.854818640450517
0.1	3.3	0.838748999657875
0.1	3.35	0.823136995446498
0.1	3.4	0.807965129715959
0.1	3.45	0.793216739611062
0.1	3.5	0.778875950034031
0.1	3.55	0.764927629267523
0.1	3.6	0.751357347479568
0.1	3.65	0.738151337900052
0.1	3.7	0.725296460475286
0.1	3.75	0.712780167822613
0.1	3.8	0.700590473321132
0.1	3.85	0.688715921187506
0.1	3.9	0.67714555839761
0.1	3.95	0.665868908325593
0.1	4.	0.654875945981781
0.1	4.05	0.644157074739937
0.1	4.1	0.633703104452687
0.1	4.15	0.623505230861528
0.1	4.2	0.613555016214863
0.1	4.25	0.603844371013875
0.1	4.3	0.59436553681202
0.1	4.35	0.585111069999297
0.1	4.4	0.576073826507463
0.1	4.45	0.567246947376971
0.1	4.5	0.558623845130631
0.1	4.55	0.550198190902889
0.1	4.6	0.541963902277254
0.1	4.65	0.533915131787675
0.1	4.7	0.526046256042789
0.1	4.75	0.518351865434756
0.1	4.8	0.51082675439703
0.1	4.85	0.503465912177845
0.1	4.9	0.496264514098432
0.1	4.95	0.489217913267043
0.1	5.	0.482321632721807
0.15	0	5.60203306266266
0.15	0.05	5.44069230639234
0.15	0.1	5.24872792211569
0.15	0.15	5.04567256460142
0.15	0.2	4.84090516110765
0.15	0.25	4.63952243561691
0.15	0.3	4.44436078186817
0.15	0.35	4.25695535784221
0.15	0.4	4.07805860866459
0.15	0.45	3.9079418276254
0.15	0.5	3.7465787403069
0.15	0.55	3.5937606831238
0.15	0.6	3.44917031156987
0.15	0.65	3.31242934218847
0.15	0.7	3.18312964110583
0.15	0.75	3.06085343850073
0.15	0.8	2.94518634837765
0.15	0.85	2.83572558417379
0.15	0.9	2.73208494888337
0.15	0.95	2.63389765593633
0.15	1.	2.54081769482424
0.15	1.05	2.452520227904
0.15	1.1	2.36870135159716
0.15	1.15	2.28907745096377
0.15	1.2	2.21338430509504
0.15	1.25	2.14137605133454
0.15	1.3	2.07282408199023
0.15	1.35	2.00751592324574
0.15	1.4	1.94525412923682
0.15	1.45	1.88585521255462
0.15	1.5	1.82914862426979
0.15	1.55	1.77497579089705
0.15	1.6	1.72318921180825
0.15	1.65	1.67365161793928
0.15	1.7	1.62623519085651
0.15	1.75	1.58082084009576
0.15	1.8	1.53729753597367
0.15	1.85	1.49556169466815
0.15	1.9	1.45551661217563
0.15	1.95	1.41707194371125
0.15	2.	1.38014322517478
0.15	2.05	1.34465143342677
0.15	2.1	1.31052258228015
0.15	2.15	1.27768735129624
0.15	2.2	1.24608074466811
0.15	2.25	1.21564177767025
0.15	2.3	1.18631318834629
0.15	2.35	1.15804117229198
0.15	2.4	1.13077513856672
0.15	2.45	1.10446748493245
0.15	2.5	1.07907339077274
0.15	2.55	1.05455062618798
0.15	2.6	1.03085937589386
0.15	2.65	1.0079620766716
0.15	2.7	0.985823267228774
0.15	2.75	0.964409449430886
0.15	2.8	0.943688959956175
0.15	2.85	0.923631851509987
0.15	2.9	0.904209782811656
0.15	2.95	0.885395916636305
0.15	3.	0.86716482525716
0.15	3.05	0.84949240269138
0.15	3.1	0.832355783204528
0.15	3.15	0.815733265576168
