0	1.71428571428571
0.05	1.66302657913906
0.1	1.57545520897283
0.15	1.48184767911232
0.2	1.39264839263486
0.25	1.31206914582692
0.3	1.24157631830356
0.35	1.18131907761057
0.4	1.13080970029521
0.45	1.08927137477634
0.5	1.0558216604601
0.55	1.02956954754738
0.6	1.00966540164932
0.65	0.995324716601775
0.7	0.985837242886436
0.75	0.98056804672126
0.8	0.978954269894055
0.85	0.98049977120389
0.9	0.984768906063483
0.95	0.991380156378095
1.	1.
1.05	1.01033721759986
1.1	1.02213772208528
1.15	1.03517993052824
1.2	1.04927066217394
1.25	1.06424152709207
1.3	1.07994576142087
1.35	1.09625546265529
1.4	1.11305917940756
1.45	1.13025981290689
1.5	1.14777279122574
1.55	1.16552448123934
1.6	1.18345080730637
1.65	1.20149604941631
1.7	1.21961179699297
1.75	1.23775603763861
1.8	1.25589236284803
1.85	1.27398927513358
1.9	1.29201958310696
1.95	1.3099598728921
2.	1.32779004582639
2.05	1.34549291377477
2.1	1.36305384456026
2.15	1.38046045103035
2.2	1.39770231815342
2.25	1.41477076329213
2.3	1.43165862544959
2.35	1.44836007984202
2.4	1.46487047463335
2.45	1.48118618708194
2.5	1.49730449670769
2.55	1.51322347339738
2.6	1.52894187863306
2.65	1.54445907826005
2.7	1.55977496541137
2.75	1.5748898923791
2.8	1.58980461037404
2.85	1.60452021624633
2.9	1.61903810535328
2.95	1.63335992986022
3.	1.64748756184665
3.05	1.66142306066543
3.1	1.67516864406877
3.15	1.68872666267246
3.2	1.7020995773803
3.25	1.71528993943483
3.3	1.72830037279962
3.35	1.7411335586119
3.4	1.75379222147499
3.45	1.7662791173857
3.5	1.77859702311546
3.55	1.79074872688442
3.6	1.80273702018553
3.65	1.81456469063192
3.7	1.82623451571469
3.75	1.83774925737083
3.8	1.84911165727213
3.85	1.86032443275536
3.9	1.87139027332313
3.95	1.88231183765224
4.	1.8930917510531
4.05	1.90373260333027
4.1	1.91423694699898
4.15	1.92460729581798
4.2	1.9348461236026
4.25	1.94495586328649
4.3	1.95493890620318
4.35	1.96479760156218
4.4	1.97453425609682
4.45	1.98415113386336
4.5	1.99365045617325
4.55	2.00303440164228
4.6	2.01230510634201
4.65	2.02146466404052
4.7	2.03051512652085
4.75	2.03945850396676
4.8	2.04829676540651
4.85	2.05703183920639
4.9	2.06566561360669
4.95	2.07419993729337
5.	2.08263661999969
0.9	0.984768906063483
0.99	0.998129888196784
0.999	0.999809867028818
0.9999	0.999980955809886
0.99999	0.999998095272381
0.999999	0.999999809524152
0.9999999	0.999999980952384
0.99999999	0.999999998095238
0.999999999	0.99999999980952
0.9999999999	0.99999999998095
0.99999999999	0.9999999999981
0.999999999999	0.99999999999981
0.9999999999999	0.99999999999998
0.99999999999999	1.
1.	1.
1.1	1.02213772208528
1.01	1.00193868817066
1.001	1.00019081868596
1.0001	1.00001905104726
1.00001	1.00000190479619
1.000001	1.00000019047653
1.0000001	1.00000001904762
1.00000001	1.00000000190476
1.000000001	1.00000000019048
1.0000000001	1.00000000001905
1.00000000001	1.0000000000019
1.000000000001	1.00000000000019
1.0000000000001	1.00000000000002
1.00000000000001	1.
1.	1.
0.1	1.57545520897283
0.01	1.71060439782292
0.001	1.71422523424983
0.0001	1.71428487265067
1.e-5	1.71428570350099
1.e-6	1.71428571415418
1.e-7	1.71428571428416
1.e-8	1.7142857142857
1.e-9	1.71428571428571
1.e-10	1.71428571428571
1.e-11	1.71428571428571
1.e-12	1.71428571428571
1.e-13	1.71428571428571
1.e-14	1.71428571428571
1.e-15	1.71428571428571
