1.e-15	1.e-15	1.e-15
1.e-15	1.e-14	3.302585092994045684e-15
1.e-15	1.e-13	5.605170185988091368e-15
1.e-15	1.e-12	7.9077552789821370521e-15
1.e-15	1.e-11	1.0210340371976182736e-14
1.e-15	1.e-10	1.251292546497022842e-14
1.e-15	1.e-9	1.4815510557964274104e-14
1.e-15	1.e-8	1.7118095650958319788e-14
1.e-15	1.e-7	1.9420680743952365472e-14
1.e-15	1.e-6	2.1723265836946411156e-14
1.e-15	1.e-5	2.402585092994045684e-14
1.e-15	0.0001	2.6328436022934502524e-14
1.e-15	0.001	2.8631021115928548208e-14
1.e-15	0.01	3.0933606208922593892e-14
1.e-15	0.1	3.3236191301916639576e-14
1.e-15	1.	3.553877639491068526e-14
1.e-15	10.	3.7841361487904730944e-14
1.e-15	100.	4.0143946580898776628e-14
1.e-15	1000.	4.2446531673892822312e-14
1.e-15	10000.	4.4749116766886867996e-14
1.e-15	100000.	4.705170185988091368e-14
1.e-15	1.e6	4.9354286952874959364e-14
1.e-15	1.e7	5.1656872045869005048e-14
1.e-15	1.e8	5.3959457138863050732e-14
1.e-15	1.e9	5.6262042231857096416e-14
1.e-15	1.e10	5.85646273248511421e-14
1.e-15	1.e11	6.0867212417845187784e-14
1.e-15	1.e12	6.3169797510839233468e-14
1.e-15	1.e13	6.5472382603833279153e-14
1.e-15	1.e14	6.7774967696827324837e-14
1.e-15	1.e15	7.0077552789821370521e-14
1.e-14	1.e-15	-1.302585092994045684e-14
1.e-14	1.e-14	1.e-14
1.e-14	1.e-13	3.302585092994045684e-14
1.e-14	1.e-12	5.605170185988091368e-14
1.e-14	1.e-11	7.9077552789821370521e-14
1.e-14	1.e-10	1.0210340371976182736e-13
1.e-14	1.e-9	1.251292546497022842e-13
1.e-14	1.e-8	1.4815510557964274104e-13
1.e-14	1.e-7	1.7118095650958319788e-13
1.e-14	1.e-6	1.9420680743952365472e-13
1.e-14	1.e-5	2.1723265836946411156e-13
1.e-14	0.0001	2.402585092994045684e-13
1.e-14	0.001	2.6328436022934502524e-13
1.e-14	0.01	2.8631021115928548208e-13
1.e-14	0.1	3.0933606208922593892e-13
1.e-14	1.	3.3236191301916639576e-13
1.e-14	10.	3.553877639491068526e-13
1.e-14	100.	3.7841361487904730944e-13
1.e-14	1000.	4.0143946580898776628e-13
1.e-14	10000.	4.2446531673892822312e-13
1.e-14	100000.	4.4749116766886867996e-13
1.e-14	1.e6	4.705170185988091368e-13
1.e-14	1.e7	4.9354286952874959364e-13
1.e-14	1.e8	5.1656872045869005048e-13
1.e-14	1.e9	5.3959457138863050732e-13
1.e-14	1.e10	5.6262042231857096416e-13
1.e-14	1.e11	5.85646273248511421e-13
1.e-14	1.e12	6.0867212417845187784e-13
1.e-14	1.e13	6.3169797510839233468e-13
1.e-14	1.e14	6.5472382603833279153e-13
1.e-14	1.e15	6.7774967696827324837e-13
1.e-13	1.e-15	-3.605170185988091368e-13
1.e-13	1.e-14	-1.302585092994045684e-13
1.e-13	1.e-13	1.e-13
1.e-13	1.e-12	3.302585092994045684e-13
1.e-13	1.e-11	5.605170185988091368e-13
1.e-13	1.e-10	7.9077552789821370521e-13
1.e-13	1.e-9	1.0210340371976182736e-12
1.e-13	1.e-8	1.251292546497022842e-12
1.e-13	1.e-7	1.4815510557964274104e-12
1.e-13	1.e-6	1.7118095650958319788e-12
1.e-13	1.e-5	1.9420680743952365472e-12
