0	-1.5
0.05	-1.48526399506369
0.1	-1.4430390401895
0.15	-1.37708378389168
0.2	-1.29127534961811
0.25	-1.18916592884024
0.3	-1.07385973959269
0.35	-0.94800605972166
0.4	-0.813836262655679
0.45	-0.673215055649219
0.5	-0.527693108035422
0.55	-0.378555754273294
0.6	-0.226865895487773
0.65	-0.0735008000534464
0.7	0.0808168062229004
0.75	0.23549270772287
0.8	0.390039513993217
0.85	0.544058646776596
0.9	0.697225396481725
0.95	0.849276528468376
1.	1.
1.05	1.14922642123619
1.1	1.29682195645835
1.15	1.44268241489637
1.2	1.58672832489718
1.25	1.72890082187848
1.3	1.86915821070222
1.35	2.00747308785855
1.4	2.14382992911639
1.45	2.27822306487613
1.5	2.41065497902637
1.55	2.54113487821529
1.6	2.66967748755415
1.65	2.79630203624647
1.7	2.92103140278374
1.75	3.04389139441238
1.8	3.16491013975504
1.85	3.28411757692508
1.9	3.40154502233508
1.95	3.51722480777652
2.	3.63118997532425
2.05	3.74347402126607
2.1	3.85411068163315
2.15	3.96313375305741
2.2	4.07057694364618
2.25	4.17647374937415
2.3	4.28085735217359
2.35	4.38376053647765
2.4	4.48521562145588
2.45	4.5852544065906
2.5	4.68390812858925
2.55	4.78120742792212
2.6	4.87718232352408
2.65	4.97186219441171
2.7	5.06527576714754
2.75	5.15745110823753
2.8	5.24841562067944
2.85	5.33819604399201
2.9	5.42681845715117
2.95	5.51430828394194
3.	5.60069030030509
3.05	5.68598864331843
3.1	5.77022682150423
3.15	5.85342772619953
3.2	5.93561364376383
3.25	6.01680626843231
3.3	6.09702671565068
3.35	6.1762955357526
3.4	6.25463272786142
3.45	6.3320577539164
3.5	6.40858955273896
3.55	6.4842465540682
3.6	6.55904669250634
3.65	6.63300742132498
3.7	6.70614572609128
3.75	6.77847813808106
3.8	6.85002074745164
3.85	6.92078921615315
3.9	6.99079879056139
3.95	7.0600643138195
4.	7.1286002378791
4.05	7.19642063523436
4.1	7.26353921034504
4.15	7.3299693107467
4.2	7.39572393784789
4.25	7.4608157574157
4.3	7.52525710975238
4.35	7.5890600195666
4.4	7.65223620554396
4.45	7.71479708962192
4.5	7.77675380597491
4.55	7.8381172097159
4.6	7.89889788532099
4.65	7.95910615478373
4.7	8.01875208550636
4.75	8.07784549793494
4.8	8.13639597294571
4.85	8.19441285898974
4.9	8.25190527900321
4.95	8.30888213709039
5.	8.36535212498649
0.9	0.697225396481725
0.99	0.969970202374391
0.999	0.996999700200236
0.9999	0.9996999970002
0.99999	0.99996999997
0.999999	0.9999969999997
0.9999999	0.999999699999997
0.99999999	0.99999997
0.999999999	0.999999997
0.9999999999	0.9999999997
0.99999999999	0.99999999997
0.999999999999	0.999999999997
0.9999999999999	0.9999999999997
0.99999999999999	0.99999999999997
1.	1.
1.1	1.29682195645835
1.01	1.0299698023401
1.001	1.00299969980024
1.0001	1.0002999969998
1.00001	1.00002999997
1.000001	1.0000029999997
1.0000001	1.0000003
1.00000001	1.00000003
1.000000001	1.000000003
1.0000000001	1.0000000003
1.00000000001	1.00000000003
1.000000000001	1.000000000003
1.0000000000001	1.0000000000003
1.00000000000001	1.00000000000003
1.	1.
0.1	-1.4430390401895
0.01	-1.49940070913372
0.001	-1.49999400011234
0.0001	-1.49999994000002
1.e-5	-1.4999999994
1.e-6	-1.499999999994
1.e-7	-1.49999999999994
1.e-8	-1.5
1.e-9	-1.5
1.e-10	-1.5
1.e-11	-1.5
1.e-12	-1.5
1.e-13	-1.5
1.e-14	-1.5
1.e-15	-1.5
