0	0
0.05	0.501902831977988
0.1	0.737714556879521
0.15	0.884370971860758
0.2	0.98041485454349
0.25	1.04396158420752
0.3	1.08533675303843
0.35	1.11103120825078
0.4	1.12537580923845
0.45	1.13137858816952
0.5	1.13118997532425
0.55	1.12638101085518
0.6	1.11811888925385
0.65	1.10728234280581
0.7	1.09453995781796
0.75	1.08040472740751
0.8	1.0652728719558
0.85	1.04945196386572
0.9	1.03318161684694
0.95	1.01664890705505
1.	1.
1.05	0.983349005438247
1.1	0.966784781427905
1.15	0.950376204067255
1.2	0.934176277835836
1.25	0.91822536194829
1.3	0.90255371722127
1.35	0.887183526786596
1.4	0.872130506641935
1.45	0.857405194495379
1.5	0.843013984864649
1.55	0.828959963003085
1.6	0.815243578577947
1.65	0.801863191146824
1.7	0.788815512661247
1.75	0.776095966960259
1.8	0.763698982123873
1.85	0.751618228357902
1.9	0.73984681156909
1.95	0.728377430806079
2.	0.717202506168938
2.05	0.706314282537357
2.1	0.695704913465934
2.15	0.685366528790923
2.2	0.675291288845108
2.25	0.665471427653865
2.3	0.655899287060875
2.35	0.646567343386646
2.4	0.637468227941289
2.45	0.628594742482631
2.5	0.619939870521849
2.55	0.611496785223604
2.6	0.603258854519756
2.65	0.595219643950236
2.7	0.587372917657395
2.75	0.579712637887837
2.8	0.57223296329578
2.85	0.564928246292137
2.9	0.557793029642035
2.95	0.550822042478941
3.	0.544010195874729
3.05	0.537352578081003
3.1	0.530844449536845
3.15	0.524481237721411
3.2	0.518258531915717
3.25	0.512172077926225
3.3	0.506217772813015
3.35	0.500391659657096
3.4	0.494689922394571
3.45	0.489108880739602
3.5	0.483644985213352
3.55	0.478294812292096
3.6	0.473055059684359
3.65	0.467922541744197
3.7	0.462894185025453
3.75	0.457967023979943
3.8	0.453138196800974
3.85	0.44840494141234
3.9	0.443764591601917
3.95	0.439214573298144
4.	0.43475240098703
4.05	0.430375674266801
4.1	0.426082074536895
4.15	0.421869361817723
4.2	0.417735371697382
4.25	0.413678012401362
4.3	0.409695261981177
4.35	0.405785165617816
4.4	0.401945833035887
4.45	0.39817543602435
4.5	0.39447220605978
4.55	0.390834432028153
4.6	0.387260458041253
4.65	0.383748681343854
4.7	0.380297550307976
4.75	0.376905562510578
4.8	0.373571262891209
4.85	0.370293241986206
4.9	0.367070134236206
4.95	0.363900616363789
5.	0.36078340581826
0.9	1.03318161684694
0.99	1.00333319831748
0.999	1.00033333319983
0.9999	1.0000333333332
0.99999	1.00000333333333
0.999999	1.00000033333333
0.9999999	1.00000003333333
0.99999999	1.00000000333333
0.999999999	1.00000000033333
0.9999999999	1.00000000003333
0.99999999999	1.00000000000333
0.999999999999	1.00000000000033
0.9999999999999	1.00000000000003
0.99999999999999	1.
1.	1.
1.1	0.966784781427905
1.01	0.996666798348915
1.001	0.999666666799833
1.0001	0.9999666666668
1.00001	0.999996666666667
1.000001	0.999999666666667
1.0000001	0.999999966666667
1.00000001	0.999999996666667
1.000000001	0.999999999666667
1.0000000001	0.99999999996667
1.00000000001	0.99999999999667
1.000000000001	0.99999999999967
1.0000000000001	0.99999999999997
1.00000000000001	1.
1.	1.
0.1	0.737714556879521
0.01	0.164241654127933
0.001	0.0256310743780517
0.0001	0.0034841362204732
1.e-5	0.000440517018688913
1.e-6	0.0000532620422319656
1.e-7	6.24723826038345e-6
1.e-8	7.16827229758095e-7
1.e-9	8.08930633477856e-8
1.e-10	9.01034037197618e-9
1.e-11	9.9313744091738e-10
1.e-12	1.08524084463714e-10
1.e-13	1.1773442483569e-11
1.e-14	1.26944765207667e-12
1.e-15	1.36155105579643e-13
