0	0
0.05	0.00600075084435775
0.1	0.0231757281998757
0.15	0.0499610684959213
0.2	0.0847491022626568
0.25	0.126072020488032
0.3	0.172651681551255
0.35	0.223401247129679
0.4	0.277408777907616
0.45	0.33391518347223
0.5	0.392291812752649
0.55	0.452019847065317
0.6	0.512672233125305
0.65	0.573898245908807
0.7	0.63541049226924
0.75	0.696974063918502
0.8	0.758397529601582
0.85	0.819525474935047
0.9	0.880232331623147
0.95	0.940417274506647
1.	1.
1.05	1.05891723081836
1.1	1.11711981887933
1.15	1.17457034099403
1.2	1.23124110085434
1.25	1.28711246639657
1.3	1.34217148439378
1.35	1.39641072457242
1.4	1.44982731407678
1.45	1.50242213006367
1.5	1.55419912389152
1.55	1.60516475500992
1.6	1.65532751645243
1.65	1.70469753694626
1.7	1.75328624720441
1.75	1.80110610006413
1.8	1.84817033586295
1.85	1.89449278586966
1.9	1.94008770776586
1.95	1.98496964815048
2.	2.02915332784983
2.05	2.07265354648988
2.1	2.11548510334896
2.15	2.15766273197801
2.2	2.19920104646749
2.25	2.24011449756849
2.3	2.28041733715156
2.35	2.32012358971829
2.4	2.35924702987599
2.45	2.39780116485053
2.5	2.43579922125121
2.55	2.4732541354195
2.6	2.51017854679284
2.65	2.54658479379936
2.7	2.58248491187118
2.75	2.61789063322486
2.8	2.65281338810964
2.85	2.68726430726839
2.9	2.72125422539381
2.95	2.75479368539478
3.	2.78789294331534
3.05	2.82056197377214
3.1	2.85281047579656
3.15	2.88464787898487
3.2	2.91608334987439
3.25	2.94712579847671
3.3	2.97778388490934
3.35	3.00806602607681
3.4	3.03798040236021
3.45	3.0675349642807
3.5	3.0967374391087
3.55	3.12559533739526
3.6	3.15411595940654
3.65	3.18230640144586
3.7	3.21017356205104
3.75	3.23772414805739
3.8	3.26496468051885
3.85	3.29190150048196
3.9	3.31854077460885
3.95	3.34488850064677
4.	3.37095051274293
4.05	3.39673248660448
4.1	3.42223994450417
4.15	3.44747826013284
4.2	3.4724526633008
4.25	3.49716824449012
4.3	3.52162995926078
4.35	3.54584263251333
4.4	3.56981096261165
4.45	3.59353952536877
4.5	3.61703277789967
4.55	3.64029506234439
4.6	3.66333060946526
4.65	3.68614354212192
4.7	3.70873787862782
4.75	3.73111753599202
4.8	3.75328633304971
4.85	3.7752479934854
4.9	3.79700614875203
4.95	3.81856434088973
5.	3.83992602524761
0.9	0.880232331623147
0.99	0.988134889832425
0.999	0.998814681555649
0.9999	0.999881480148222
0.99999	0.999988148134815
0.999999	0.999998814814681
0.9999999	0.99999988148148
0.99999999	0.999999988148148
0.999999999	0.999999998814815
0.9999999999	0.99999999988148
0.99999999999	0.99999999998815
0.999999999999	0.99999999999881
0.9999999999999	0.99999999999988
0.99999999999999	0.99999999999999
1.	1.
1.1	1.11711981887933
1.01	1.01183844537401
1.001	1.00118505177787
1.0001	1.00011851718511
1.00001	1.00001185183852
1.000001	1.00000118518505
1.0000001	1.00000011851852
1.00000001	1.00000001185185
1.000000001	1.00000000118519
1.0000000001	1.00000000011852
1.00000000001	1.00000000001185
1.000000000001	1.00000000000119
1.0000000000001	1.00000000000012
1.00000000000001	1.00000000000001
1.	1.
0.1	0.0231757281998757
0.01	0.000244147522974592
0.001	2.44439736349333e-6
0.0001	2.44444379966315e-8
1.e-5	2.4444444362569e-10
1.e-6	2.44444444434517e-12
1.e-7	2.44444444444328e-14
1.e-8	2.44444444444443e-16
1.e-9	2.44444444444444e-18
1.e-10	2.44444444444444e-20
1.e-11	2.44444444444444e-22
1.e-12	2.44444444444444e-24
1.e-13	2.44444444444444e-26
1.e-14	2.44444444444444e-28
1.e-15	2.44444444444444e-30
