0	0
0.05	-0.0356406200992561
0.1	0.0109256202817661
0.15	0.0786785468905911
0.2	0.154239589576517
0.25	0.231682673246867
0.3	0.307980671955912
0.35	0.381521166568781
0.4	0.451461224282982
0.45	0.517401585137725
0.5	0.579206683117167
0.55	0.636899322003348
0.6	0.690596636740201
0.65	0.740470165950788
0.7	0.786720574952949
0.75	0.829561545308536
0.8	0.869209525279122
0.85	0.905877286854115
0.9	0.939769981522986
0.95	0.971082846158747
1.	1.
1.05	1.02669396019303
1.1	1.05132562548701
1.15	1.07404455880565
1.2	1.09498945394325
1.25	1.11428870862497
1.3	1.13206105145432
1.35	1.14841618764637
1.4	1.16345544042843
1.45	1.17727237326616
1.5	1.1899533837845
1.55	1.20157826417909
1.6	1.21222072559462
1.65	1.22194888575475
1.7	1.23082572032491
1.75	1.23890947925885
1.8	1.24625406985025
1.85	1.25290940847414
1.9	1.25892174312442
1.95	1.26433394887782
2.	1.26918579837602
2.05	1.27351420933656
2.1	1.27735347099833
2.15	1.28073545128831
2.2	1.2836897863712
2.25	1.28624405411846
2.3	1.28842393291034
2.35	1.29025334706745
2.4	1.29175460009713
2.45	1.29294849683647
2.5	1.29385445547731
2.55	1.29449061037015
2.6	1.29487390642201
2.65	1.29502018582921
2.7	1.29494426781766
2.75	1.2946600220017
2.8	1.29418043591619
2.85	1.29351767722545
2.9	1.29268315106663
2.95	1.29168755294304
3.	1.290540917545
3.05	1.28925266384162
3.1	1.28783163675561
3.15	1.28628614570526
3.2	1.28462400027218
3.25	1.28285254323026
3.3	1.28097868115069
3.35	1.27900891277863
3.4	1.27694935536016
3.45	1.27480576908265
3.5	1.27258357977747
3.55	1.27028790002111
3.6	1.26792354875948
3.65	1.26549506956918
3.7	1.26300674766025
3.75	1.26046262571609
3.8	1.25786651865825
3.85	1.25522202741667
3.9	1.25253255177915
3.95	1.24980130238824
4.	1.24703131194768
4.05	1.24422544569612
4.1	1.24138641120075
4.15	1.23851676751978
4.2	1.23561893377845
4.25	1.23269519720008
4.3	1.22974772063032
4.35	1.2267785495899
4.4	1.22378961888835
4.45	1.22078275882897
4.5	1.21775970103269
4.55	1.21472208390683
4.6	1.21167145778236
4.65	1.20860928974206
4.7	1.20553696815976
4.75	1.20245580696991
4.8	1.199367049685
4.85	1.19627187317721
4.9	1.19317139123953
4.95	1.19006665794041
5.	1.18695867078523
0.9	0.939769981522986
0.99	0.99439977699955
0.999	0.9994439997777
0.9999	0.999944439999778
0.99999	0.9999944444
0.999999	0.999999444444
0.9999999	0.99999994444444
0.99999999	0.999999994444444
0.999999999	0.999999999444444
0.9999999999	0.99999999994444
0.99999999999	0.99999999999444
0.999999999999	0.99999999999944
0.9999999999999	0.99999999999994
0.99999999999999	0.99999999999999
1.	1.
1.1	1.05132562548701
1.01	1.00551133255606
1.001	1.00055511133326
1.0001	1.00005555111133
1.00001	1.00000555551111
1.000001	1.00000055555511
1.0000001	1.00000005555555
1.00000001	1.00000000555556
1.000000001	1.00000000055556
1.0000000001	1.00000000005556
1.00000000001	1.00000000000556
1.000000000001	1.00000000000056
1.0000000000001	1.00000000000006
1.00000000000001	1.00000000000001
1.	1.
0.1	0.0109256202817661
0.01	-0.0281024502631946
0.001	-0.00587705896744973
0.0001	-0.000894712119946215
1.e-5	-0.000120172339621706
1.e-6	-0.0000150873474107262
1.e-7	-1.81574608679457e-6
1.e-8	-2.12275743252698e-7
1.e-9	-2.42976877825952e-8
1.e-10	-2.73678012399206e-9
1.e-11	-3.0437914697246e-10
1.e-12	-3.35080281545714e-11
1.e-13	-3.65781416118968e-12
1.e-14	-3.96482550692222e-13
1.e-15	-4.27183685265476e-14
