0	0
0.05	0.0606252013620952
0.1	0.165179303772217
0.15	0.27818024903062
0.2	0.387269655453268
0.25	0.487367346576392
0.3	0.576610279923845
0.35	0.654688498945379
0.4	0.722051341023712
0.45	0.779500583786445
0.5	0.827974938310625
0.55	0.868435254414549
0.6	0.901804751395983
0.65	0.928939928399089
0.7	0.950618682377231
0.75	0.967537988096024
0.8	0.980316733383374
0.85	0.989501152377289
0.9	0.995571376479032
0.95	0.998948258111169
1.	1.
1.05	0.999048347396751
1.1	0.996374233553752
1.15	0.992222846156921
1.2	0.98680812611368
1.25	0.980316733383374
1.3	0.972911525553129
1.35	0.964734598615899
1.4	0.955909938986938
1.45	0.946545733097216
1.5	0.936736377083609
1.55	0.92656422484942
1.6	0.916101108500024
1.65	0.905409661092565
1.7	0.894544467890749
1.75	0.883553068933681
1.8	0.872476832719559
1.85	0.861351718156389
1.9	0.850208939616481
1.95	0.839075547917845
2.	0.827974938310625
2.05	0.816927295038658
2.1	0.805949980745033
2.15	0.795057877869178
2.2	0.78426368821723
2.25	0.773578196055878
2.3	0.763010499363865
2.35	0.75256821325865
2.4	0.742257649084361
2.45	0.732083972189013
2.5	0.722051341023712
2.55	0.712163029855212
2.6	0.702421537088229
2.65	0.692828680938711
2.7	0.683385683978313
2.75	0.674093247878785
2.8	0.664951619518799
2.85	0.655960649471375
2.9	0.647119843764576
2.95	0.638428409698862
3.	0.629885296409294
3.05	0.621489230777746
3.1	0.613238749227745
3.15	0.605132225871175
3.2	0.597167897420619
3.25	0.589343885232494
3.3	0.581658214803563
3.35	0.574108833005972
3.4	0.566693623313137
3.45	0.559410419239893
3.5	0.552257016194882
3.55	0.54523118192075
3.6	0.538330665677967
3.65	0.531553206310624
3.7	0.524896539317152
3.75	0.518358403035308
3.8	0.511936544038672
3.85	0.505628721831253
3.9	0.499432712917329
3.95	0.493346314315236
4.	0.487367346576392
4.05	0.481493656364204
4.1	0.475723118641623
4.15	0.470053638510895
4.2	0.464483152744358
4.25	0.459009631041038
4.3	0.453631077040048
4.35	0.448345529118523
4.4	0.443151060998878
4.45	0.438045782187541
4.5	0.433027838264973
4.55	0.428095411044685
4.6	0.423246718617088
4.65	0.418480015292339
4.7	0.413793591454843
4.75	0.409185773340712
4.8	0.404654922748318
4.85	0.400199436690946
4.9	0.395817746999635
4.95	0.391508319883402
5.	0.387269655453268
0.9	0.995571376479032
0.99	0.999959597271376
0.999	0.999999599599728
0.9999	0.9999999959996
0.99999	0.99999999996
0.999999	0.9999999999996
0.9999999	1.
0.99999999	1.
0.999999999	1.
0.9999999999	1.
0.99999999999	1.
0.999999999999	1.
0.9999999999999	1.
0.99999999999999	1.
1.	1.
1.1	0.996374233553752
1.01	0.999960397299948
1.001	0.999999600399729
1.0001	0.9999999960004
1.00001	0.99999999996
1.000001	0.9999999999996
1.0000001	1.
1.00000001	1.
1.000000001	1.
1.0000000001	1.
1.00000000001	1.
1.000000000001	1.
1.0000000000001	1.
1.00000000000001	1.
1.	1.
0.1	0.165179303772217
0.01	0.004328175166317
0.001	0.0000708933709207491
0.0001	9.85240886446777e-7
1.e-5	1.26155105632505e-8
1.e-6	1.5378612669621e-10
1.e-7	1.81417147811507e-12
1.e-8	2.09048168927428e-14
1.e-9	2.36679190043357e-16
1.e-10	2.64310211159285e-18
1.e-11	2.91941232275214e-20
1.e-12	3.19572253391143e-22
1.e-13	3.47203274507071e-24
1.e-14	3.74834295623e-26
1.e-15	4.02465316738928e-28
