0	1.33333333333333
0.05	1.29456228647394
0.1	1.22963455929956
0.15	1.16188491663624
0.2	1.09920579008571
0.25	1.04465113569799
0.3	0.999158449273424
0.35	0.962662513018496
0.4	0.934624422053772
0.45	0.914300652860054
0.5	0.900883792154406
0.55	0.89357595016329
0.6	0.891625605709734
0.65	0.894344243269592
0.7	0.901111809904659
0.75	0.911376093144304
0.8	0.924648940930628
0.85	0.940501002645462
0.9	0.958555949453504
0.95	0.978484709030447
1.	1.
1.05	1.02285130426202
1.1	1.04682032960398
1.15	1.07171696610846
1.2	1.09737571322411
1.25	1.12365254105933
1.3	1.15042214405287
1.35	1.17757554435021
1.4	1.20501800393355
1.45	1.23266720757903
1.5	1.26045168230486
1.55	1.28830942269102
1.6	1.31618669504823
1.65	1.34403699676148
1.7	1.37182015017126
1.75	1.39950151306833
1.8	1.42705129027149
1.85	1.45444393285354
1.9	1.48165761340488
1.95	1.50867376730536
2.	1.53547669134242
2.05	1.56205319219268
2.1	1.58839227830064
2.15	1.61448488956305
2.2	1.64032365998094
2.25	1.66590270908948
2.3	1.6912174585342
2.35	1.71626447064291
2.4	1.74104130625696
2.45	1.7655463994432
2.5	1.78977894701623
2.55	1.81373881106751
2.6	1.8374264329281
2.65	1.86084275719172
2.7	1.88398916459762
2.75	1.90686741272294
2.8	1.92947958356448
2.85	1.95182803720327
2.9	1.97391537084375
2.95	1.99574438260566
3.	2.01731803952124
3.05	2.03863944925633
3.1	2.05971183513079
3.15	2.08053851406398
3.2	2.10112287711485
3.25	2.12146837232461
3.3	2.14157848960386
3.35	2.16145674743573
3.4	2.1811066811925
3.45	2.20053183288649
3.5	2.21973574219592
3.55	2.23872193862465
3.6	2.2574939346702
3.65	2.27605521988865
3.7	2.29440925575714
3.75	2.31255947124569
3.8	2.33050925901987
3.85	2.34826197220417
3.9	2.36582092164374
3.95	2.38318937360887
4.	2.40037054789243
4.05	2.41736761625623
4.1	2.43418370118646
4.15	2.45082187492314
4.2	2.46728515873189
4.25	2.48357652238987
4.3	2.49969888386082
4.35	2.51565510913645
4.4	2.53144801222443
4.45	2.54708035526456
4.5	2.56255484875755
4.55	2.57787415189157
4.6	2.59304087295414
4.65	2.60805756981767
4.7	2.62292675048845
4.75	2.63765087371006
4.8	2.65223234961294
4.85	2.66667354040283
4.9	2.68097676108178
4.95	2.69514428019572
5.	2.70917832060364
0.9	0.958555949453504
0.99	0.995582535487664
0.999	0.999555822533548
0.9999	0.999955558222533
0.99999	0.999995555582223
0.999999	0.999999555555822
0.9999999	0.999999955555558
0.99999999	0.999999995555556
0.999999999	0.999999999555556
0.9999999999	0.99999999995556
0.99999999999	0.99999999999556
0.999999999999	0.99999999999956
0.9999999999999	0.99999999999996
0.99999999999999	1.
1.	1.
1.1	1.04682032960398
1.01	1.00447080213147
1.001	1.00044471080021
1.0001	1.0000444471108
1.00001	1.00000444447111
1.000001	1.00000044444471
1.0000001	1.00000004444445
1.00000001	1.00000000444444
1.000000001	1.00000000044444
1.0000000001	1.00000000004444
1.00000000001	1.00000000000444
1.000000000001	1.00000000000044
1.0000000000001	1.00000000000004
1.00000000000001	1.
1.	1.
0.1	1.22963455929956
0.01	1.3305144951419
0.001	1.33328673774418
0.0001	1.33333268317274
1.e-5	1.33333332498966
1.e-6	1.33333333323148
1.e-7	1.33333333333213
1.e-8	1.33333333333332
1.e-9	1.33333333333333
1.e-10	1.33333333333333
1.e-11	1.33333333333333
1.e-12	1.33333333333333
1.e-13	1.33333333333333
1.e-14	1.33333333333333
1.e-15	1.33333333333333
