0	0
0.05	0.300324037449022
0.1	0.465168705655363
0.15	0.582236312496946
0.2	0.670599130180875
0.25	0.739356992597275
0.3	0.793828222632485
0.35	0.837464942620028
0.4	0.872657839880148
0.45	0.901137212032595
0.5	0.924196240746594
0.55	0.942825377535746
0.6	0.957798044561233
0.65	0.969727776485178
0.7	0.979107689243579
0.75	0.986338534120392
0.8	0.991749116952043
0.85	0.995611459986369
0.9	0.99815225360046
0.95	0.999561634218933
1.	1.
1.05	0.99960336347129
1.1	0.99848759795007
1.15	0.996751837094155
1.2	0.994481218876116
1.25	0.991749116952043
1.3	0.988618967558662
1.35	0.985145774609013
1.4	0.981377356811871
1.45	0.977355386534422
1.5	0.973116259459595
1.55	0.968691825944086
1.6	0.964110008709201
1.65	0.959395326624798
1.7	0.954569340535121
1.75	0.949651034072232
1.8	0.944657140021263
1.85	0.939602420901492
1.9	0.934499910902337
1.95	0.929361125082982
2.	0.924196240746594
2.05	0.919014255087057
2.1	0.913823122540582
2.15	0.908629874727442
2.2	0.903440725417393
2.25	0.898261162578087
2.3	0.893096029254424
2.35	0.887949594766947
2.4	0.882825617499731
2.45	0.87772740036532
2.5	0.872657839880148
2.55	0.867619469653559
2.6	0.862614498983102
2.65	0.857644847154852
2.7	0.852712173967493
2.75	0.847817906930536
2.8	0.842963265528434
2.85	0.838149282892129
2.9	0.83337682517626
2.95	0.828646608902979
3.	0.823959216501082
3.05	0.819315110241235
3.1	0.814714644743882
3.15	0.810158078215356
3.2	0.805645582549389
3.25	0.801177252415237
3.3	0.796753113439643
3.35	0.79237312957767
3.4	0.788037209756665
3.45	0.783745213868246
3.5	0.779496958174896
3.55	0.775292220190476
3.6	0.77113074308753
3.65	0.767012239678565
3.7	0.762936396013501
3.75	0.758902874630997
3.8	0.754911317497454
3.85	0.750961348663963
3.9	0.74705257666838
3.95	0.74318459670693
4.	0.739356992597275
4.05	0.735569338552795
4.1	0.731821200785841
4.15	0.728112138955996
4.2	0.724441707477783
4.25	0.72080945670088
4.3	0.717214933974605
4.35	0.713657684607346
4.4	0.710137252730561
4.45	0.706653182076082
4.5	0.703205016674622
4.55	0.699792301482655
4.6	0.696414582944169
4.65	0.693071409493183
4.7	0.689762332002396
4.75	0.686486904182828
4.8	0.68324468293888
4.85	0.680035228682833
4.9	0.676858105612451
4.95	0.673712881955023
5.	0.670599130180875
0.9	0.99815225360046
0.99	0.999983165323259
0.999	0.999999833166533
0.9999	0.999999998333167
0.99999	0.99999999998333
0.999999	0.99999999999983
0.9999999	1.
0.99999999	1.
0.999999999	1.
0.9999999999	1.
0.99999999999	1.
0.999999999999	1.
0.9999999999999	1.
0.99999999999999	1.
1.	1.
1.1	0.99848759795007
1.01	0.999983498676593
1.001	0.999999833499867
1.0001	0.9999999983335
1.00001	0.99999999998333
1.000001	0.99999999999983
1.0000001	1.
1.00000001	1.
1.000000001	1.
1.0000000001	1.
1.00000000001	1.
1.000000000001	1.
1.0000000000001	1.
1.00000000000001	1.
1.	1.
0.1	0.465168705655363
0.01	0.09211261498126
0.001	0.0138155243734886
0.0001	0.00184206809281592
1.e-5	0.00023025850932243
1.e-6	0.0000276310211159562
1.e-7	3.2236191301917e-6
1.e-8	3.68413614879047e-7
1.e-9	4.14465316738928e-8
1.e-10	4.60517018598809e-9
1.e-11	5.0656872045869e-10
1.e-12	5.52620422318571e-11
1.e-13	5.98672124178452e-12
1.e-14	6.44723826038333e-13
1.e-15	6.90775527898214e-14
