0	0	0.75
0	0.05	0.742440795205164
0	0.1	0.729559061158188
0	0.15	0.716009850821571
0	0.2	0.703527641345608
0	0.25	0.692886639073079
0	0.3	0.684410580658663
0	0.35	0.678188855271929
0	0.4	0.67418460919251
0	0.45	0.672293535553789
0	0.5	0.672377349533379
0	0.55	0.674283301255732
0	0.6	0.677855619888321
0	0.65	0.682942148918691
0	0.7	0.689398058998452
0	0.75	0.697087766275999
0	0.8	0.705885746997748
0	0.85	0.715676678776913
0	0.9	0.726355179808623
0	0.95	0.73782531810427
0	1.	0.75
0	1.05	0.762800306951021
0	1.1	0.776154823630786
0	1.15	0.789998983485701
0	1.2	0.804274446936252
0	1.25	0.818928520316019
0	1.3	0.833913619078957
0	1.35	0.849186775920197
0	1.4	0.864709192678433
0	1.45	0.88044583384246
0	1.5	0.896365058919314
0	1.55	0.912438290668914
0	1.6	0.928639716157505
0	1.65	0.944946017653993
0	1.7	0.961336130539189
0	1.75	0.977791025584465
0	1.8	0.994293513161477
0	1.85	1.01082806715423
0	1.9	1.02738066654988
0	1.95	1.04393865287997
0	2.	1.06049060186648
0	2.05	1.07702620779516
0	2.1	1.09353617929257
0	2.15	1.11001214532264
0	2.2	1.12644657034427
0	2.25	1.14283267768463
0	2.3	1.15916438028387
0	2.35	1.17543621805778
0	2.4	1.19164330120519
0	2.45	1.20778125885944
0	2.5	1.22384619254681
0	2.55	1.23983463397229
0	2.6	1.25574350670352
0	2.65	1.27157009136917
0	2.7	1.28731199402795
0	2.75	1.30296711740057
0	2.8	1.31853363468857
0	2.85	1.33400996573248
0	2.9	1.34939475528694
0	2.95	1.36468685321319
0	3.	1.37988529640929
0	3.05	1.39498929231653
0	3.1	1.40999820385636
0	3.15	1.42491153566695
0	3.2	1.43972892152081
0	3.25	1.45445011281697
0	3.3	1.46907496805091
0	3.35	1.48360344317544
0	3.4	1.49803558277334
0	3.45	1.51237151197037
0	3.5	1.52661142902405
0	3.55	1.54075559852944
0	3.6	1.55480434518856
0	3.65	1.56875804809533
0	3.7	1.58261713549183
0	3.75	1.59638207995609
0	3.8	1.61005339398497
0	3.85	1.62363162593906
0	3.9	1.63711735631941
0	3.95	1.65051119434853
0	4.	1.66381377483073
0	4.05	1.67702575526871
0	4.1	1.69014781321551
0	4.15	1.70318064384287
0	4.2	1.71612495770826
0	4.25	1.72898147870471
0	4.3	1.74175094217881
0	4.35	1.75443409320334
0	4.4	1.76703168499242
0	4.45	1.77954447744766
0	4.5	1.79197323582509
0	4.55	1.80431872951349
0	4.6	1.81658173091506
0	4.65	1.82876301442078
0	4.7	1.84086335547283
0	4.75	1.85288352970739
0	4.8	1.86482431217162
0	4.85	1.87668647660898
0	4.9	1.8884707948077
0	4.95	1.90017803600746
0	5.	1.91180896635981
0.05	0	0.742440795205164
0.05	0.05	0.730949550723291
0.05	0.1	0.716677327111213
0.05	0.15	0.702794378629775
0.05	0.2	0.690556590059089
0.05	0.25	0.680498100040058
0.05	0.3	0.672804537749362
0.05	0.35	0.66748019861639
0.05	0.4	0.664433725476417
0.05	0.45	0.663525128097367
0.05	0.5	0.664592522236514
0.05	0.55	0.667467551860788
0.05	0.6	0.671984240314063
0.05	0.65	0.677983928394818
0.05	0.7	0.685317848521012
0.05	0.75	0.69384826420963
0.05	0.8	0.70344874378392
0.05	0.85	0.714003921500147
0.05	0.9	0.725408967138238
0.05	0.95	0.737568902709776
0.05	1.	0.750397852883939
0.05	1.05	0.763818282538314
0.05	1.1	0.777760253555816
0.05	1.15	0.792160719316634
0.05	1.2	0.806962866576735
0.05	1.25	0.822115508862304
0.05	1.3	0.837572532033909
0.05	1.35	0.853292390563083
0.05	1.4	0.869237651844109
0.05	1.45	0.885374585222364
0.05	1.5	0.901672792150836
0.05	1.55	0.918104873851039
0.05	1.6	0.934646132962419
0.05	1.65	0.951274305855519
0.05	1.7	0.967969322519008
0.05	1.75	0.984713091183856
0.05	1.8	1.00148930510309
0.05	1.85	1.01828326915282
0.05	1.9	1.03508174415379
0.05	1.95	1.05187280702931
0.05	2.	1.06864572511421
0.05	2.05	1.08539084310991
0.05	2.1	1.10209948134348
0.05	2.15	1.11876384413496
0.05	2.2	1.13537693720797
0.05	2.25	1.15193249319552
0.05	2.3	1.16842490439673
0.05	2.35	1.18484916203284
0.05	2.4	1.20120080133286
0.05	2.45	1.21747585185224
0.05	2.5	1.23367079249256
0.05	2.55	1.24978251074763
0.05	2.6	1.26580826575251
0.05	2.65	1.28174565475694
0.05	2.7	1.29759258268498
0.05	2.75	1.31334723447826
0.05	2.8	1.32900804995191
0.05	2.85	1.34457370092047
0.05	2.9	1.36004307037609
0.05	2.95	1.37541523352367
0.05	3.	1.3906894404975
0.05	3.05	1.40586510060172
0.05	3.1	1.42094176793261
0.05	3.15	1.43591912825504
0.05	3.2	1.45079698701789
0.05	3.25	1.46557525840465
0.05	3.3	1.48025395532545
0.05	3.35	1.4948331802659
0.05	3.4	1.50931311691615
0.05	3.45	1.52369402251103
0.05	3.5	1.53797622081853
0.05	3.55	1.55216009571978
0.05	3.6	1.56624608532917
0.05	3.65	1.5802346766077
0.05	3.7	1.59412640042727
0.05	3.75	1.60792182704732
0.05	3.8	1.6216215619687
0.05	3.85	1.63522624213293
0.05	3.9	1.64873653243777
0.05	3.95	1.66215312254267
0.05	4.	1.67547672393992
0.05	4.05	1.6887080672695
0.05	4.1	1.70184789985761
0.05	4.15	1.71489698346041
0.05	4.2	1.72785609219625
0.05	4.25	1.74072601065114
0.05	4.3	1.7535075321432
0.05	4.35	1.76620145713355
0.05	4.4	1.77880859177159
0.05	4.45	1.79132974656405
0.05	4.5	1.8037657351579
0.05	4.55	1.81611737322803
0.05	4.6	1.82838547746132
0.05	4.65	1.84057086462965
0.05	4.7	1.85267435074452
0.05	4.75	1.8646967502872
0.05	4.8	1.87663887550811
0.05	4.85	1.88850153579027
0.05	4.9	1.90028553707164
0.05	4.95	1.91199168132177
0.05	5.	1.92362076606844
0.1	0	0.729559061158188
0.1	0.05	0.716677327111213
0.1	0.1	0.702298001038044
0.1	0.15	0.688911430148337
0.1	0.2	0.677496221533027
0.1	0.25	0.668438357683006
0.1	0.3	0.6618363404089
0.1	0.35	0.657640772917425
0.1	0.4	0.655726458537284
0.1	0.45	0.655931956809675
0.1	0.5	0.658081921627177
0.1	0.55	0.661999799055186
0.1	0.6	0.667514931634348
0.1	0.65	0.674466346693328
0.1	0.7	0.682704558638495
0.1	0.75	0.69209218244797
0.1	0.8	0.702503844974828
0.1	0.85	0.713825694459409
0.1	0.9	0.725954694639927
0.1	0.95	0.738797818921456
0.1	1.	0.752271215426868
0.1	1.05	0.76629938545553
0.1	1.1	0.780814399878046
0.1	1.15	0.795755166564512
0.1	1.2	0.811066754734258
0.1	1.25	0.826699777634091
0.1	1.3	0.842609832239021
0.1	1.35	0.858756993101158
0.1	1.4	0.875105356641528
0.1	1.45	0.891622631819073
0.1	1.5	0.908279773045109
0.1	1.55	0.925050651324826
0.1	1.6	0.941911759824126
0.1	1.65	0.958841950331142
0.1	1.7	0.975822197375502
0.1	1.75	0.992835387064845
0.1	1.8	1.0098661279852
0.1	1.85	1.02690058178258
0.1	1.9	1.04392631129386
0.1	1.95	1.06093214432439
0.1	2.	1.07790805137745
0.1	2.05	1.09484503582783
0.1	2.1	1.11173503519929
0.1	2.15	1.12857083235505
0.1	2.2	1.14534597554361
0.1	2.25	1.16205470636027
0.1	2.3	1.17869189478959
0.1	2.35	1.19525298058665
0.1	2.4	1.21173392033767
0.1	2.45	1.22813113961269
0.1	2.5	1.244441489688
0.1	2.55	1.26066220837286
0.1	2.6	1.27679088452534
0.1	2.65	1.29282542588725
0.1	2.7	1.30876402990755
0.1	2.75	1.32460515725877
0.1	2.8	1.34034750778229
0.1	2.85	1.35598999862609
0.1	2.9	1.37153174436297
0.1	2.95	1.38697203889933
0.1	3.	1.40231033900416
0.1	3.05	1.41754624930495
0.1	3.1	1.43267950861297
0.1	3.15	1.44770997745412
0.1	3.2	1.4626376266938
0.1	3.25	1.47746252715534
0.1	3.3	1.4921848401413
0.1	3.35	1.50680480877597
0.1	3.4	1.52132275009501
0.1	3.45	1.53573904781551
0.1	3.5	1.55005414572599
0.1	3.55	1.56426854164165
0.1	3.6	1.57838278187514
0.1	3.65	1.59239745617807
0.1	3.7	1.60631319311221
0.1	3.75	1.62013065581357
0.1	3.8	1.63385053811542
0.1	3.85	1.64747356099989
0.1	3.9	1.66100046934996
0.1	3.95	1.67443202897685
0.1	4.	1.68776902389926
0.1	4.05	1.70101225385378
0.1	4.1	1.71416253201694
0.1	4.15	1.72722068292151
0.1	4.2	1.74018754055095
0.1	4.25	1.7530639465974
0.1	4.3	1.76585074886977
0.1	4.35	1.7785487998397
0.1	4.4	1.79115895531415
0.1	4.45	1.80368207322442
0.1	4.5	1.81611901252207
0.1	4.55	1.82847063217316
0.1	4.6	1.84073779024299
0.1	4.65	1.85292134306392
0.1	4.7	1.86502214447967
0.1	4.75	1.87704104516006
0.1	4.8	1.88897889198041
0.1	4.85	1.90083652746057
0.1	4.9	1.91261478925873
0.1	4.95	1.92431450971569
0.1	5.	1.93593651544555
0.15	0	0.716009850821571
0.15	0.05	0.702794378629775
0.15	0.1	0.688911430148337
0.15	0.15	0.676411460640596
0.15	0.2	0.666081012917718
0.15	0.25	0.658201821450341
0.15	0.3	0.652811310495754
0.15	0.35	0.649823108609697
0.15	0.4	0.649089464215074
0.15	0.45	0.650435377919898
0.15	0.5	0.653677706124154
0.15	0.55	0.658635845168542
0.15	0.6	0.665137542910572
0.15	0.65	0.673021838347827
0.15	0.7	0.682140297592146
0.15	0.75	0.692357245139606
0.15	0.8	0.703549415346097
0.15	0.85	0.715605284767343
0.15	0.9	0.728424245606033
0.15	0.95	0.741915718219776
0.15	1.	0.755998261619723
0.15	1.05	0.770598716305929
0.15	1.1	0.785651398284873
0.15	1.15	0.80109735338532
0.15	1.2	0.816883674952635
0.15	1.25	0.832962884337989
0.15	1.3	0.849292371460356
0.15	1.35	0.865833891557525
0.15	1.4	0.882553113701256
0.15	1.45	0.899419216498717
0.15	1.5	0.91640452648573
0.15	1.55	0.933484194938272
0.15	1.6	0.950635909123291
0.15	1.65	0.967839634337235
0.15	1.7	0.985077383415088
0.15	1.75	1.00233301071849
0.15	1.8	1.01959202791965
0.15	1.85	1.03684143918358
0.15	1.9	1.0540695936123
0.15	1.95	1.0712660530515
