0	0	-2.
0	0.05	-1.9699675962551
0	0.1	-1.90696625886893
0	0.15	-1.82532910625092
0	0.2	-1.73176034792765
0	0.25	-1.63032150370136
0	0.3	-1.52370306642051
0	0.35	-1.41377454016598
0	0.4	-1.30187372809588
0	0.45	-1.18897650917066
0	0.5	-1.07580375925341
0	0.55	-0.96289208471068
0	0.6	-0.850642346526521
0	0.65	-0.739353890569268
0	0.7	-0.629249235058989
0	0.75	-0.520492198819412
0	0.8	-0.413201412876731
0	0.85	-0.307460518023173
0	0.9	-0.203325943519173
0	0.95	-0.100832894984026
0	1.	0
0	1.05	0.0991670632897086
0	1.1	0.196672715490154
0	1.15	0.292529225316557
0	1.2	0.386754925302679
0	1.25	0.479372792380108
0	1.3	0.570409315652521
0	1.35	0.659893591444334
0	1.4	0.747856599073239
0	1.45	0.834330620949825
0	1.5	0.919348778378784
0	1.55	1.00294466042667
0	1.6	1.08515202786944
0	1.65	1.16600457786183
0	1.7	1.24553575781941
0	1.75	1.32377861925281
0	1.8	1.40076570407655
0	1.85	1.47652895733552
0	1.9	1.55109966142888
0	1.95	1.62450838782363
0	2.	1.69678496298637
0	2.05	1.76795844585693
0	2.1	1.83805711467044
0	2.15	1.907108461328
0	2.2	1.97513919183653
0	2.25	2.04217523160139
0	2.3	2.10824173457035
0	2.35	2.17336309540465
0	2.4	2.23756296399871
0	2.45	2.30086426179007
0	2.5	2.36328919940074
0	2.55	2.42485929523315
0	2.6	2.48559539471213
0	2.65	2.54551768992071
0	2.7	2.60464573942446
0	2.75	2.66299848811795
0	2.8	2.72059428695923
0	2.85	2.77745091248513
0	2.9	2.83358558602231
0	2.95	2.88901499252758
0	3.	2.94375529900649
0	3.05	2.99782217247153
0	3.1	3.05123079741207
0	3.15	3.10399589275674
0	3.2	3.15613172831609
0	3.25	3.20765214069904
0	3.3	3.25857054870164
0	3.35	3.30889996817039
0	3.4	3.35865302634532
0	3.45	3.4078419756909
0	3.5	3.45647870722427
0	3.55	3.50457476335238
0	3.6	3.55214135023022
0	3.65	3.59918934965353
0	3.7	3.6457293304999
