200	0	20	97.71454	7.437e-05	94.71395	0.3805344	9.53465e-07
300	0	20	102.1493	0.0002286445	100.6453	0.3747688	3.93371e-07
400	0	20	105.8702	0.0001616179	104.9865	0.3722327	1.44162e-07
500	0	20	109.0178	0.0001021429	108.4416	0.3709722	6.340724e-08
600	0	20	111.73	6.530984e-05	111.3263	0.370262	3.181782e-08
700	0	20	114.1087	4.315596e-05	113.8109	0.3698245	1.759794e-08
800	0	20	116.2267	2.951897e-05	115.9983	0.3695367	1.048177e-08
900	0	20	118.1362	2.083905e-05	117.9556	0.3693377	6.616349e-09
1000	0	20	119.8753	1.512626e-05	119.7294	0.369202	3.453113e-08
1100	0	20	121.4729	1.124896e-05	121.3521	0.3690689	1.729912e-09
1200	0	20	122.951	8.54416e-06	122.8498	0.3690119	1.671239e-08
1300	0	20	124.3269	6.610809e-06	124.2408	0.3689477	1.214823e-08
1500	0	20	126.8247	4.147602e-06	126.7602	0.3688554	6.865494e-09
1600	0	20	127.9668	3.351599e-06	127.9102	0.3688216	5.306784e-09
1700	0	20	129.0485	2.739567e-06	128.9984	0.3687935	4.16623e-09
1800	0	20	130.076	2.26249e-06	130.0314	0.36877	3.316193e-09
1900	0	20	131.0548	1.885975e-06	131.0148	0.36875	2.672249e-09
2000	0	20	131.9896	1.585468e-06	131.9536	0.368733	2.177255e-09
2100	0	20	132.8843	1.343159e-06	132.8516	0.3687183	1.791723e-09
2200	0	20	133.7424	1.145941e-06	133.7126	0.3687056	1.487854e-09
2300	0	20	134.5669	9.840387e-07	134.5397	0.3686945	1.245746e-09
2400	0	20	135.3604	8.50075e-07	135.3355	0.3686848	1.050932e-09
2500	0	20	136.1254	7.384166e-07	136.1024	0.3686762	8.927486e-10
2600	0	20	136.8639	6.447187e-07	136.8427	0.3686685	7.632337e-10
2700	0	20	137.5778	5.655974e-07	137.5581	0.3686617	6.563732e-10
2800	0	20	138.2687	4.983935e-07	138.2505	0.3686556	5.675747e-10
2900	0	20	138.9382	4.409999e-07	138.9212	0.3686502	4.932957e-10
3000	0	20	139.5876	3.917338e-07	139.5718	0.3686452	4.307787e-10
